timestamp,metric_name,instance,labels,value
2026-09-17T20:00:51.298000+00:00,block_height,rpc-node:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""rpc-node:9545"",""job"":""besu""}",99139.0
2026-09-17T20:00:51.298000+00:00,block_height,validator-1:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-1:9545"",""job"":""besu""}",99140.0
2026-09-17T20:00:51.298000+00:00,block_height,validator-2:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-2:9545"",""job"":""besu""}",99139.0
2026-09-17T20:00:51.298000+00:00,block_height,validator-3:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-3:9545"",""job"":""besu""}",99140.0
2026-09-17T20:00:51.298000+00:00,block_height,validator-4:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-4:9545"",""job"":""besu""}",99139.0
2026-09-17T20:00:51.298000+00:00,chain_head_transaction_count,rpc-node:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",0.0
2026-09-17T20:00:51.298000+00:00,chain_head_transaction_count,validator-1:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-1:9545"",""job"":""besu""}",0.0
2026-09-17T20:00:51.298000+00:00,chain_head_transaction_count,validator-2:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-2:9545"",""job"":""besu""}",0.0
2026-09-17T20:00:51.298000+00:00,chain_head_transaction_count,validator-3:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-3:9545"",""job"":""besu""}",0.0
2026-09-17T20:00:51.298000+00:00,chain_head_transaction_count,validator-4:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-4:9545"",""job"":""besu""}",0.0
2026-09-17T20:00:51.298000+00:00,jvm_memory_used_bytes,rpc-node:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""rpc-node:9545"",""job"":""besu""}",213067568.0
2026-09-17T20:00:51.298000+00:00,jvm_memory_used_bytes,rpc-node:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""rpc-node:9545"",""job"":""besu""}",94731296.0
2026-09-17T20:00:51.298000+00:00,jvm_memory_used_bytes,validator-1:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-1:9545"",""job"":""besu""}",119058888.0
2026-09-17T20:00:51.298000+00:00,jvm_memory_used_bytes,validator-1:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-1:9545"",""job"":""besu""}",89235200.0
2026-09-17T20:00:51.298000+00:00,jvm_memory_used_bytes,validator-2:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-2:9545"",""job"":""besu""}",118281600.0
2026-09-17T20:00:51.298000+00:00,jvm_memory_used_bytes,validator-2:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-2:9545"",""job"":""besu""}",89634024.0
2026-09-17T20:00:51.298000+00:00,jvm_memory_used_bytes,validator-3:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-3:9545"",""job"":""besu""}",115544944.0
2026-09-17T20:00:51.298000+00:00,jvm_memory_used_bytes,validator-3:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-3:9545"",""job"":""besu""}",90400152.0
2026-09-17T20:00:51.298000+00:00,jvm_memory_used_bytes,validator-4:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-4:9545"",""job"":""besu""}",106528000.0
2026-09-17T20:00:51.298000+00:00,jvm_memory_used_bytes,validator-4:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-4:9545"",""job"":""besu""}",90130904.0
2026-09-17T20:00:51.298000+00:00,node_up,rpc-node:9545,"{""__name__"":""up"",""instance"":""rpc-node:9545"",""job"":""besu""}",1.0
2026-09-17T20:00:51.298000+00:00,node_up,validator-1:9545,"{""__name__"":""up"",""instance"":""validator-1:9545"",""job"":""besu""}",1.0
2026-09-17T20:00:51.298000+00:00,node_up,validator-2:9545,"{""__name__"":""up"",""instance"":""validator-2:9545"",""job"":""besu""}",1.0
