run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
eb2004d489a443f783eb61c374f94977,evidence-c100,2,1,recordEvidence,2026-09-17T20:01:11.639665+00:00,2026-09-17T20:01:22.114610+00:00,10.474945,True,0x1f2820304057c2ee1407dc1ed2b8227f076837ddd60e21371c77d67f361a11f8,99146,97643,7,1,,
eb2004d489a443f783eb61c374f94977,evidence-c100,2,2,recordEvidence,2026-09-17T20:01:11.640162+00:00,2026-09-17T20:01:22.120637+00:00,10.480475,True,0x1ee50bd595766da8c61d1e89216afd382aa5cf7f1959e4091b9a71ef2df047cc,99146,97655,7,1,,
eb2004d489a443f783eb61c374f94977,evidence-c100,2,3,recordEvidence,2026-09-17T20:01:11.641802+00:00,2026-09-17T20:01:22.105274+00:00,10.463472,True,0xd30ab70ac6722097278ea9c27bedde6898546a5990c8d10dc033df905f5060c7,99146,97655,7,1,,
eb2004d489a443f783eb61c374f94977,evidence-c100,2,4,recordEvidence,2026-09-17T20:01:11.642873+00:00,2026-09-17T20:01:22.073508+00:00,10.430635,True,0x0e03378244ec5f6ed305b559b047961ce5fa3ca96a4a7dabfdbf168e20b8fbb7,99146,97655,7,1,,
eb2004d489a443f783eb61c374f94977,evidence-c100,2,5,recordEvidence,2026-09-17T20:01:11.646198+00:00,2026-09-17T20:01:22.123823+00:00,10.477625,True,0xfec856de027bc043a583e0e65e3da6a5735b01c893fff2e991fe52dc8fc34edc,99146,97643,7,1,,
eb2004d489a443f783eb61c374f94977,evidence-c100,2,6,recordEvidence,2026-09-17T20:01:11.648155+00:00,2026-09-17T20:01:22.052571+00:00,10.404416,True,0xb0db2b3c3d1bd32c75fe680967179b256fe0c698bed433c76110ff84ef1c34a1,99146,97655,7,1,,
eb2004d489a443f783eb61c374f94977,evidence-c100,2,7,recordEvidence,2026-09-17T20:01:11.652808+00:00,2026-09-17T20:01:21.992119+00:00,10.339311,True,0x1050086f5947f5c39f20cc456a5c41988566c8528cded1b444fbc0469618e0e0,99146,97643,7,1,,
eb2004d489a443f783eb61c374f94977,evidence-c100,2,8,recordEvidence,2026-09-17T20:01:11.655952+00:00,2026-09-17T20:01:21.852049+00:00,10.196097,True,0x196d9c478ca7daf53889b8871647ed997c749c85aa56a3d90f2c50976937937e,99146,97643,7,1,,
eb2004d489a443f783eb61c374f94977,evidence-c100,2,9,recordEvidence,2026-09-17T20:01:11.668337+00:00,2026-09-17T20:01:22.027002+00:00,10.358665,True,0x69b571ab9f21b2d144671bf8fd21ea90202126dfc3a5c9278990887cc6b7fdde,99146,97655,7,1,,
eb2004d489a443f783eb61c374f94977,evidence-c100,2,10,recordEvidence,2026-09-17T20:01:11.669708+00:00,2026-09-17T20:01:22.064962+00:00,10.395254,True,0x390a61a8436a11bace4eb4f47393c9ae43a41cc8168a1f3d5b6c24d53acaa099,99146,97655,7,1,,
