run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
40eae522d4944e1b88e093edd0c125a1,access-c100,3,1,recordAccess,2026-09-17T20:52:16.105383+00:00,2026-09-17T20:52:27.229896+00:00,11.124513,True,0x59181d99aa788805027237f722c55ce2335e2c53e2e47ae38cb00b9480e5f826,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,2,recordAccess,2026-09-17T20:52:16.105964+00:00,2026-09-17T20:52:27.473495+00:00,11.367531,True,0x970d0596404f97895575fe129d394ac9f8f3073d312745960ca95ba7f423f7d7,99759,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,3,recordAccess,2026-09-17T20:52:16.106399+00:00,2026-09-17T20:52:27.490777+00:00,11.384378,True,0xab9548499dcfe4d51810e8d6798ca5af7de6f3cf23ee3152f1c0c9e6ae8587cd,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,4,recordAccess,2026-09-17T20:52:16.108669+00:00,2026-09-17T20:52:27.501711+00:00,11.393042,True,0x490c604c47288c0a14dd92d7d444fa8c35be90a9d180828895e7c7c0501c5027,99759,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,5,recordAccess,2026-09-17T20:52:16.110831+00:00,2026-09-17T20:52:27.337272+00:00,11.226441,True,0x73385913d9feb01a74425bf1ae6b8199c8c2adabd2026f5dee661c991e40bbdc,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,6,recordAccess,2026-09-17T20:52:16.111962+00:00,2026-09-17T20:52:27.318679+00:00,11.206717,True,0x78d9db20f40bda24de668eb238fe89284fd272122c83a28a59e2ff10099ccea2,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,7,recordAccess,2026-09-17T20:52:16.116469+00:00,2026-09-17T20:52:27.198579+00:00,11.08211,True,0x2174606989772ef3b88bbdb391585688e53b6005f494fb03ce441dd303f07fd7,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,8,recordAccess,2026-09-17T20:52:16.118255+00:00,2026-09-17T20:52:27.456116+00:00,11.337861,True,0x434a4cd0c20656d019c39b660cc5c1793f236fc0605caa3247f7f2076cd00b95,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,9,recordAccess,2026-09-17T20:52:16.118728+00:00,2026-09-17T20:52:27.363300+00:00,11.244572,True,0xb6e3195eee19f782483cdff12679c716f11a864363f6bbd0998d0ef9934e2773,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,10,recordAccess,2026-09-17T20:52:16.124689+00:00,2026-09-17T20:52:27.182071+00:00,11.057382,True,0x86473a847b9bfc7b321f820a25bc7a514516370a2d45c1cabf14585f56e09852,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,11,recordAccess,2026-09-17T20:52:16.125590+00:00,2026-09-17T20:52:27.220052+00:00,11.094462,True,0x6e971b96c1bc01593b1c89719dcc0d0e238d9c11c0e75133fa8f5433248d12b5,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,12,recordAccess,2026-09-17T20:52:16.130347+00:00,2026-09-17T20:52:27.464109+00:00,11.333762,True,0x346b6390ca742fc7246c66a4629b22cbe5e27c78873e63d2dada8ec03aab9563,99759,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,13,recordAccess,2026-09-17T20:52:16.131177+00:00,2026-09-17T20:52:27.403204+00:00,11.272027,True,0x59fe3dc5f05b390d345e516bb3087e62e867abcfeff65c1f39cf14e27d4d0e82,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,14,recordAccess,2026-09-17T20:52:16.135072+00:00,2026-09-17T20:52:27.270578+00:00,11.135506,True,0xdfddb160bd3c67b75b8445f1ab98c43f7f1233aba292b32856769670f2cf0af6,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,15,recordAccess,2026-09-17T20:52:16.147981+00:00,2026-09-17T20:52:27.499143+00:00,11.351162,True,0x13c4796c8b37aab5d6928d8248fd71f0b139b61051a2b99da9b274eff20c39fc,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,16,recordAccess,2026-09-17T20:52:16.176691+00:00,2026-09-17T20:52:27.190885+00:00,11.014194,True,0x3f7d2bfb1eb2a7b2b1d19b22bc16bd33b1e3f710d3ff1c04c82bc51a336644e9,99759,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,17,recordAccess,2026-09-17T20:52:16.183747+00:00,2026-09-17T20:52:27.494884+00:00,11.311137,True,0x7591c04b105e68dd62f6dee6e1d80ce3c842366c0648f22f9eaec5740e43bd36,99759,122836,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,18,recordAccess,2026-09-17T20:52:16.187197+00:00,2026-09-17T20:52:27.499787+00:00,11.31259,True,0xa0eec13eeeaadfc565fcfc505201c8f0d162a0fab9d8a2b6a832de3c89d39c32,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,19,recordAccess,2026-09-17T20:52:16.189862+00:00,2026-09-17T20:52:27.439718+00:00,11.249856,True,0x8e5ea5336d6f5d06a109cadf19abb04537be21ba57f0fd03b59e5d01abb2553b,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,20,recordAccess,2026-09-17T20:52:16.206418+00:00,2026-09-17T20:52:27.162847+00:00,10.956429,True,0xe193e7232233e69e91ae25b8ebf9fc3322e1fbe722fc25392db3d0f6982bb89d,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,21,recordAccess,2026-09-17T20:52:16.211227+00:00,2026-09-17T20:52:27.354201+00:00,11.142974,True,0x98e1963075abdb1471f176ca8e5a88fcc9bdfe8a08f76ccd9832ca73ef15709a,99759,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,22,recordAccess,2026-09-17T20:52:16.215285+00:00,2026-09-17T20:52:27.443792+00:00,11.228507,True,0x0bba4a9c9cf83cc7c910f2bdb370301dd41155a9fe6d5e90c7045467ac4fbaad,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,23,recordAccess,2026-09-17T20:52:16.216907+00:00,2026-09-17T20:52:27.336200+00:00,11.119293,True,0x8d36092515139f1dfa31a40e1a5ec40705a50724ce1f6166ed52e0cededd1faf,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,24,recordAccess,2026-09-17T20:52:16.218894+00:00,2026-09-17T20:52:27.483175+00:00,11.264281,True,0xd3a052c42158e0eb439302b4b97b8976b87fd1a6010cb0c977a6c95a49cf00b6,99759,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,25,recordAccess,2026-09-17T20:52:16.222405+00:00,2026-09-17T20:52:27.264453+00:00,11.042048,True,0x741968b48716e9bf6a2d064ea65191df608785a113b407da2f1bad50b4ae6b0a,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,26,recordAccess,2026-09-17T20:52:16.228134+00:00,2026-09-17T20:52:27.137663+00:00,10.909529,True,0x283c1a9bbdeda83d4fdc11f910d3dfe399e3266bec3811fbd26461ba94e1bb97,99759,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,27,recordAccess,2026-09-17T20:52:16.233112+00:00,2026-09-17T20:52:27.286457+00:00,11.053345,True,0xdacc9bdf05a265bf736795877f29689387d9f392297b0de9551f4a47d7c722a3,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,28,recordAccess,2026-09-17T20:52:16.239636+00:00,2026-09-17T20:52:27.208600+00:00,10.968964,True,0xe26eff1efa7c30e8fcf4c387c0d3b60064619ed0193725533131bda12841867f,99759,122860,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,29,recordAccess,2026-09-17T20:52:16.249732+00:00,2026-09-17T20:52:27.497313+00:00,11.247581,True,0x0949dec2e702e915fd4369bc23f31d8654bcea443a2e283f35638cc53dbbd1d4,99759,122848,7,1,,
40eae522d4944e1b88e093edd0c125a1,access-c100,3,30,recordAccess,2026-09-17T20:52:16.253380+00:00,2026-09-17T20:52:27.225876+00:00,10.972496,True,0x8552c0b1e59cac37746dc511925f01a2d74028dbee0a3ef438af99b237453301,99759,122860,7,1,,
