run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
00c586a825fd4113b717588cd7f4b849,access-c100,2,1,recordAccess,2026-09-17T20:35:21.152694+00:00,2026-09-17T20:35:32.080231+00:00,10.927537,True,0xad5a5fe7a82dfbd7c4fb78225aedfa436196808d40fb4f76a990fec9b22e5da9,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,2,recordAccess,2026-09-17T20:35:21.153849+00:00,2026-09-17T20:35:32.243900+00:00,11.090051,True,0xf860f1f13623de8deeea087e37aca4dba27bf3bccba50b751a77ad80e44a1b31,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,3,recordAccess,2026-09-17T20:35:21.156625+00:00,2026-09-17T20:35:32.145927+00:00,10.989302,True,0x99a53265574ff3bbffc6b6fda6beffd4263da50ee1254e1205337fd8fa822a33,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,4,recordAccess,2026-09-17T20:35:21.159841+00:00,2026-09-17T20:35:32.399204+00:00,11.239363,True,0xf053ac4784780b6355cd1af91258be41dae1d511f6d6fc1563e64f6f7e4b0bae,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,5,recordAccess,2026-09-17T20:35:21.163231+00:00,2026-09-17T20:35:32.075286+00:00,10.912055,True,0x70f3f5fd9757baf4358c1775ee8f4e3602fe612d0134c1c9fb08ff44b7ec2a29,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,6,recordAccess,2026-09-17T20:35:21.167098+00:00,2026-09-17T20:35:32.375492+00:00,11.208394,True,0x5e9c10207128854d706a8ffeb4978b0696a9edad66296a5cb657ce78a315a64f,99556,122860,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,7,recordAccess,2026-09-17T20:35:21.169582+00:00,2026-09-17T20:35:32.397994+00:00,11.228412,True,0x5bc096ce3f4bc156b1ced30a3d829571f654a69aef51bd7da79806189d798987,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,8,recordAccess,2026-09-17T20:35:21.172919+00:00,2026-09-17T20:35:32.405141+00:00,11.232222,True,0x3d183480bcd650f027191fbc4be61ce35b87c54c0e0568afa85e718c92a6d32a,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,9,recordAccess,2026-09-17T20:35:21.175721+00:00,2026-09-17T20:35:32.386867+00:00,11.211146,True,0xe9218548e79bf7260c0511a0ff501eb390127d23cc080fe96cf047bee53db565,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,10,recordAccess,2026-09-17T20:35:21.184562+00:00,2026-09-17T20:35:32.088986+00:00,10.904424,True,0x219cff165e32772189853e32dec05152ad77d7bb4fe8cd17a9226bf9b3ffe38a,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,11,recordAccess,2026-09-17T20:35:21.196339+00:00,2026-09-17T20:35:32.330671+00:00,11.134332,True,0x8624ec3ee027da65eb483cb9e78f41b2c9b4efb26bcd109cfc7460e0deb5f99f,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,12,recordAccess,2026-09-17T20:35:21.197536+00:00,2026-09-17T20:35:32.379098+00:00,11.181562,True,0xb0acfa0ac2f1325aa026c9acd70fca9404ea88dc6ceb75d2a943f35a678c1d60,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,13,recordAccess,2026-09-17T20:35:21.201398+00:00,2026-09-17T20:35:32.180676+00:00,10.979278,True,0xc1ce48a4dff63b3d813f7882ccc46fb82f00aefdb859ee07f317bdb6531bc749,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,14,recordAccess,2026-09-17T20:35:21.211803+00:00,2026-09-17T20:35:32.391100+00:00,11.179297,True,0x4922d707740b4be3e9d0d0177acc3a06e0eb70434ace6ccc3f3f8e5731ec429c,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,15,recordAccess,2026-09-17T20:35:21.219650+00:00,2026-09-17T20:35:32.302280+00:00,11.08263,True,0x86f12a2350d91cd7f8a711f03c00076e36a26c97de1566e457d7985bd19b2bbf,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,16,recordAccess,2026-09-17T20:35:21.232440+00:00,2026-09-17T20:35:32.268763+00:00,11.036323,True,0x32dc53ecafcec6456a130a9943abbffbcb8a1bc1f23e54e536c92d6fb8bdbe72,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,17,recordAccess,2026-09-17T20:35:21.236011+00:00,2026-09-17T20:35:32.406377+00:00,11.170366,True,0x4e848701c3b7efa211d6946f289ea51ce1c31111cf4668b224af962c825b287e,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,18,recordAccess,2026-09-17T20:35:21.237804+00:00,2026-09-17T20:35:32.241620+00:00,11.003816,True,0x65e72f98f81ea66af0d5e63fbe765121653651d87987a1b2cf559a09d9fb15c4,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,19,recordAccess,2026-09-17T20:35:21.245398+00:00,2026-09-17T20:35:32.394827+00:00,11.149429,True,0x640d5efbddc1ca1fcee3e333680cce81fd80228018c6d95c412f884095a3b53b,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,20,recordAccess,2026-09-17T20:35:21.263912+00:00,2026-09-17T20:35:32.090854+00:00,10.826942,True,0x05f876f0526457a67037b173d839c2fc6a83e7677c5b0a64aaaa6185b6eac41e,99556,122860,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,21,recordAccess,2026-09-17T20:35:21.271484+00:00,2026-09-17T20:35:32.395428+00:00,11.123944,True,0x328976554690bbf2ac665189001210c223641d7b063c3ed8dc9f52755b869292,99556,122860,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,22,recordAccess,2026-09-17T20:35:21.276005+00:00,2026-09-17T20:35:32.153488+00:00,10.877483,True,0xe1f7e9cbd0f5804edd0f13da67824a9f11cb63b156836834f5829d5d151057b1,99556,122860,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,23,recordAccess,2026-09-17T20:35:21.281426+00:00,2026-09-17T20:35:32.345271+00:00,11.063845,True,0xd6cda6b8ce749a3390f52cb2506eb3f23cf162886855d6420be08f1ea6aea634,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,24,recordAccess,2026-09-17T20:35:21.286100+00:00,2026-09-17T20:35:32.402094+00:00,11.115994,True,0x203059be2a34cf1234403bf89e4a21b8d3ea19bb08eb83daa57c5087869abff0,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,25,recordAccess,2026-09-17T20:35:21.288576+00:00,2026-09-17T20:35:32.393331+00:00,11.104755,True,0xa3f212db99c044d868ca3df0fee488a87f390d4f120d0172cab983a5b994c2e1,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,26,recordAccess,2026-09-17T20:35:21.294821+00:00,2026-09-17T20:35:32.351026+00:00,11.056205,True,0x2b26bed8b736eaa9734c24830eb5f29c6cc574a2bbce1211f86202ce649f865a,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,27,recordAccess,2026-09-17T20:35:21.306594+00:00,2026-09-17T20:35:32.349374+00:00,11.04278,True,0xc9f78958a2b2fa807f59bdfe3ad4165cb1024167b0a6fae70af57f9b6fe36ab4,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,28,recordAccess,2026-09-17T20:35:21.313863+00:00,2026-09-17T20:35:32.389971+00:00,11.076108,True,0x13d5f00bdc35bcfbe3cb59d3e65a2bf3006cdc5050af551f26023d0a11320d9d,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,29,recordAccess,2026-09-17T20:35:21.324049+00:00,2026-09-17T20:35:32.270214+00:00,10.946165,True,0xd8fa8110326055baae4194e072c347fd452050b3d2304c9611eb565ff4bc3528,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,30,recordAccess,2026-09-17T20:35:21.330332+00:00,2026-09-17T20:35:32.224068+00:00,10.893736,True,0xadbbbf528dd713fb0a662a1e47cad69483f4839936013716d6775b234dc838e2,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,31,recordAccess,2026-09-17T20:35:21.344315+00:00,2026-09-17T20:35:32.096964+00:00,10.752649,True,0x1d0257f683c940008ac1efa1d64e257c91cf39ba6809dc7666249ff55df6c27d,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,32,recordAccess,2026-09-17T20:35:21.347746+00:00,2026-09-17T20:35:32.325498+00:00,10.977752,True,0xeb27fd30d5b565dc1c2d8e16bae5efafb762c03635052cbc01e127cee150ed4c,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,33,recordAccess,2026-09-17T20:35:21.351404+00:00,2026-09-17T20:35:32.402616+00:00,11.051212,True,0x61c81c6a561096b23ee712714ca42d67210f7d8cad3f8701c999752fbdd6b8a5,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,34,recordAccess,2026-09-17T20:35:21.356631+00:00,2026-09-17T20:35:32.001408+00:00,10.644777,True,0x6be8e2915b64e69ee362fdb5e6ee53fc088d03e7b1ec13a2276392c27343109b,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,35,recordAccess,2026-09-17T20:35:21.358565+00:00,2026-09-17T20:35:32.129334+00:00,10.770769,True,0xd6e14c1aa1997777f0b328c7357067610b9d25b5857f13a8185a788308cbe15e,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,36,recordAccess,2026-09-17T20:35:21.369016+00:00,2026-09-17T20:35:32.401827+00:00,11.032811,True,0xa7698b97219e5cc8cbfec0511bc40f4ef7236be1768b40339613016367e70c26,99556,122872,7,1,,
00c586a825fd4113b717588cd7f4b849,access-c100,2,37,recordAccess,2026-09-17T20:35:21.379679+00:00,2026-09-17T20:35:32.215983+00:00,10.836304,True,0x78e80104512a10712ca5a493fc989625cd1dec4d733ea00c09d84753c3ebb94c,99556,122872,7,1,,
