run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
79aab88073d24703ac49f3be6568cfee,access-c100,1,1,recordAccess,2026-09-17T20:18:26.079102+00:00,2026-09-17T20:18:37.505846+00:00,11.426744,True,0x69788477606b52f23dcaea8b235941a3bffa8f2d0b3f03504b0887102342d093,99353,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,2,recordAccess,2026-09-17T20:18:26.080357+00:00,2026-09-17T20:18:37.253729+00:00,11.173372,True,0xbeee095efd1c275baad8eeff883b0e495fbeaed5957258aca99575d5c68f092c,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,3,recordAccess,2026-09-17T20:18:26.081991+00:00,2026-09-17T20:18:37.515032+00:00,11.433041,True,0x97077776d472208b2c81b4dd7fb95cb461774734f9d74e545b4a6381fde8559d,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,4,recordAccess,2026-09-17T20:18:26.085388+00:00,2026-09-17T20:18:37.206198+00:00,11.12081,True,0x92b9acaba717efb3ce08d858a47cbcc9f6c05e490da9f5c1f287a5c11892b29e,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,5,recordAccess,2026-09-17T20:18:26.086182+00:00,2026-09-17T20:18:37.515294+00:00,11.429112,True,0x6f38b9cb6b2bf620fd805ccff86a8f5b1729ef6fb5eedbd7dca503981e516efd,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,6,recordAccess,2026-09-17T20:18:26.087834+00:00,2026-09-17T20:18:37.524642+00:00,11.436808,True,0x76705c24dae75fa1a5b57a42829edd28487b822b199353257ed5518178df0f2a,99353,122860,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,7,recordAccess,2026-09-17T20:18:26.088644+00:00,2026-09-17T20:18:37.521054+00:00,11.43241,True,0x1a57a3bb1e43eae2dd36f6895fbe765e86ea616d263803a08be09620d10ac7df,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,8,recordAccess,2026-09-17T20:18:26.089123+00:00,2026-09-17T20:18:37.152460+00:00,11.063337,True,0x0f1328dc370b1487fe74f6bf55fe6e6dabc6af5d2051762fdc89dfe17106038a,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,9,recordAccess,2026-09-17T20:18:26.090358+00:00,2026-09-17T20:18:37.524191+00:00,11.433833,True,0x93c801292293a9744df50996182bf8e1363cbd5f40ff28160830b406ef5ef07d,99353,122872,7,1,,
79aab88073d24703ac49f3be6568cfee,access-c100,1,10,recordAccess,2026-09-17T20:18:26.096274+00:00,2026-09-17T20:18:37.411639+00:00,11.315365,True,0x7b12760f7ca41c67e17d5d7d13b302d7a55087a8e417d71e870b46c163fbc7fa,99353,122872,7,1,,
