run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,1,recordEvidence,2026-09-17T20:00:51.297869+00:00,2026-09-17T20:01:02.758864+00:00,11.460995,True,0x711ae1013cd8381d9f9ee1a5e25e4d15a3a6683388ae88ca089e507da3be8cc3,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,2,recordEvidence,2026-09-17T20:00:51.299855+00:00,2026-09-17T20:01:02.576136+00:00,11.276281,True,0xad7f0c318afbad50f64a8bc29a5229e96d39165a5a68057293626a3515d36d9e,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,3,recordEvidence,2026-09-17T20:00:51.300374+00:00,2026-09-17T20:01:02.766849+00:00,11.466475,True,0x80e35f149729acfffa86e44f8e53f7204794c229160ccd6ad97824eb2577b51d,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,4,recordEvidence,2026-09-17T20:00:51.303435+00:00,2026-09-17T20:01:02.365318+00:00,11.061883,True,0x0e8ca785c96567f617d04a07d5fbfed2230b405da8c39e2d778360944b876695,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,5,recordEvidence,2026-09-17T20:00:51.305065+00:00,2026-09-17T20:01:02.744193+00:00,11.439128,True,0xf26851caf99775a8f6eb8bd247e0868f59496bab53325b95510ec1a43628b0ac,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,6,recordEvidence,2026-09-17T20:00:51.306733+00:00,2026-09-17T20:01:02.430411+00:00,11.123678,True,0xf97fbba852ea82ffc4ce6a9f91b5257100b0d8711a61d755659e9e0f6c0405ae,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,7,recordEvidence,2026-09-17T20:00:51.308238+00:00,2026-09-17T20:01:02.469579+00:00,11.161341,True,0xa238fd2ecab62bcc761a0b12e979ed5d12fc1bd0cc15954062eec77cb18de576,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,8,recordEvidence,2026-09-17T20:00:51.309336+00:00,2026-09-17T20:01:02.608978+00:00,11.299642,True,0x00bfad17d15c9c6585908399aead90645ee7192a05be3454f636db7f7e45e722,99142,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,9,recordEvidence,2026-09-17T20:00:51.311602+00:00,2026-09-17T20:01:02.312035+00:00,11.000433,True,0xaa41bc97dda4e65e386530cf152f89abcd555ad43a540e50dca30e95491e8b60,99142,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,10,recordEvidence,2026-09-17T20:00:51.318774+00:00,2026-09-17T20:01:02.531560+00:00,11.212786,True,0x5585499b21ea4329764ead63e8b3d9e7c75ad7c3a8d9a5ead8ef01cc585f3677,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,11,recordEvidence,2026-09-17T20:00:51.322567+00:00,2026-09-17T20:01:02.647340+00:00,11.324773,True,0x935a88cfb88aab16b887d63e4292ce9916a01ac91fdfb9c212a771b95b057e50,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,12,recordEvidence,2026-09-17T20:00:51.325329+00:00,2026-09-17T20:01:02.529399+00:00,11.20407,True,0x4353c0683db2d935ea99164929f3d88a2b9d2db4c1901b4c0b91f68526d03e67,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,13,recordEvidence,2026-09-17T20:00:51.326578+00:00,2026-09-17T20:01:02.705732+00:00,11.379154,True,0x04485175dfdd94a3bd12c3b479fe377c772aa2629f20a6b8311038be8f26ea63,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,14,recordEvidence,2026-09-17T20:00:51.337625+00:00,2026-09-17T20:01:02.472016+00:00,11.134391,True,0xe38939c51664462194a895f06193297fa11d56cbae07bbb9dd010565803ef3a1,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,15,recordEvidence,2026-09-17T20:00:51.361047+00:00,2026-09-17T20:01:02.366006+00:00,11.004959,True,0xd698128ac458e171253703c2be63e610d64195e5f18ab899dd6333497bc16e11,99142,97631,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,16,recordEvidence,2026-09-17T20:00:51.368524+00:00,2026-09-17T20:01:02.480758+00:00,11.112234,True,0x8a0a6afb6f01f81d565a6ac8bc72f6a7749bb73e000ec10217bd8d75e8dc472c,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,17,recordEvidence,2026-09-17T20:00:51.372843+00:00,2026-09-17T20:01:02.756463+00:00,11.38362,True,0xe0a75ebf56eae617fd509e01b0abb9d8ac01f0ceb1101c286633c19fadef0168,99142,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,18,recordEvidence,2026-09-17T20:00:51.383767+00:00,2026-09-17T20:01:02.686999+00:00,11.303232,True,0x12b1baf9a1bf4a295b9dfd80f33105e4d08f70e40b642fc18ab7fb893b72cf6d,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,19,recordEvidence,2026-09-17T20:00:51.412801+00:00,2026-09-17T20:01:02.336686+00:00,10.923885,True,0x17bbec538b5ed978db31c163b3ca5b0b47b88804a4f62efbe6aff254ce2600b7,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,20,recordEvidence,2026-09-17T20:00:51.419374+00:00,2026-09-17T20:01:02.467219+00:00,11.047845,True,0xc8da56639c83918f80c62ae8f08149961b9855e7bcd00e001279ff907e533cf6,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,21,recordEvidence,2026-09-17T20:00:51.440815+00:00,2026-09-17T20:01:02.377152+00:00,10.936337,True,0xdb7f7e306368aa9d3f9daa67acfd35d3ac5d4a2ef426d5ce2ee4a03ef156978a,99142,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,22,recordEvidence,2026-09-17T20:00:51.449009+00:00,2026-09-17T20:01:02.744743+00:00,11.295734,True,0xff400b2af1370527e0045a1a012a41e2a13e1dc1858691ff16d15e980b15139c,99142,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,23,recordEvidence,2026-09-17T20:00:51.460764+00:00,2026-09-17T20:01:02.249863+00:00,10.789099,True,0xff0680635c22e6217585372c40c4dcb10ea8b8854afacffae935af3b2d82864b,99142,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,24,recordEvidence,2026-09-17T20:00:51.468318+00:00,2026-09-17T20:01:02.765766+00:00,11.297448,True,0x38935e0b60dd06bcc2c546b9a0966bd7960bf32d87bfb26d906c483fa6d5b81b,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,25,recordEvidence,2026-09-17T20:00:51.476820+00:00,2026-09-17T20:01:02.745223+00:00,11.268403,True,0xd3d3bd61a62accd11f0e1c591e40d76df70d4c113e9fd271bc8b532c590e1294,99142,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,26,recordEvidence,2026-09-17T20:00:51.483054+00:00,2026-09-17T20:01:02.690139+00:00,11.207085,True,0xe09826c0460a8a460a06c06ae57aa1fe37b721bf64cd2ec612506b1a041ac411,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,27,recordEvidence,2026-09-17T20:00:51.485322+00:00,2026-09-17T20:01:02.765315+00:00,11.279993,True,0x138a163fdde32fce551b43dfa01d873b1aab5cfda10cbed2022337c0b9d21022,99142,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,28,recordEvidence,2026-09-17T20:00:51.486899+00:00,2026-09-17T20:01:02.598622+00:00,11.111723,True,0x90251b7dd743db0abc5d8392c8ac8f70a0cca229ffff225f032ad726b2abb75a,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,29,recordEvidence,2026-09-17T20:00:51.489273+00:00,2026-09-17T20:01:02.773261+00:00,11.283988,True,0x45fa716ce0f64ab31a4f1b0ba497984599af0dfc87a9e5db71b384f5c7fc0818,99142,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,30,recordEvidence,2026-09-17T20:00:51.490874+00:00,2026-09-17T20:01:02.313974+00:00,10.8231,True,0xadc01e61151e90b8faa04e3564ea1fa6e6d232eebc8e99082735b2208d106843,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,31,recordEvidence,2026-09-17T20:00:51.498262+00:00,2026-09-17T20:01:02.731329+00:00,11.233067,True,0x6844098de94c8d10b6076f75ed7b572ba3954d6dafb7ea617ec83dd5308c9032,99142,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,32,recordEvidence,2026-09-17T20:00:51.512228+00:00,2026-09-17T20:01:02.474363+00:00,10.962135,True,0x93c068b5442c814abdefdecb9542b94c8860c1dedd30918a372a8a2aaf0022ab,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,33,recordEvidence,2026-09-17T20:00:51.550567+00:00,2026-09-17T20:01:07.178301+00:00,15.627734,True,0x586849d4e4beda8fd9ce0994d4ec655edc8814987470c3417552d5c2fc64b0c8,99143,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,34,recordEvidence,2026-09-17T20:00:51.554068+00:00,2026-09-17T20:01:07.048877+00:00,15.494809,True,0x6e281758b04179b9f4551a44153dab8c64372c0fba7e59a998be2b1497e294f4,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,35,recordEvidence,2026-09-17T20:00:51.560663+00:00,2026-09-17T20:01:02.260510+00:00,10.699847,True,0x79e2f6f8b9c63467fac21d35fa1d09df8b9b02d4db61fe2dee4af420fc6d55ed,99142,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,36,recordEvidence,2026-09-17T20:00:51.579854+00:00,2026-09-17T20:01:02.724172+00:00,11.144318,True,0x734edc2b7919fac5b70731d6f54e56a8279858b28684cb845fa406c79995ca32,99142,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,37,recordEvidence,2026-09-17T20:00:51.589166+00:00,2026-09-17T20:01:07.069845+00:00,15.480679,True,0x8e1d88db69789bdc8c778ab36eba338dd745e748d98c80c1656bf30191d1de9b,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,38,recordEvidence,2026-09-17T20:00:51.591324+00:00,2026-09-17T20:01:02.664807+00:00,11.073483,True,0x9c72d19bdbccfbd550734e81d9c8f9be8b3d9dde584eff4b18e864f5af7f1dca,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,39,recordEvidence,2026-09-17T20:00:51.601951+00:00,2026-09-17T20:01:02.617480+00:00,11.015529,True,0xd749a9a92e48b774422eeccb371055edb614ffc8ee63371463b003db7ee966c7,99142,97643,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,40,recordEvidence,2026-09-17T20:00:51.607329+00:00,2026-09-17T20:01:02.753772+00:00,11.146443,True,0x43da59cf46d5405a3178d40468f625e5efb53286bdabc4c485acc2f0f8ec67d4,99142,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,41,recordEvidence,2026-09-17T20:00:51.628953+00:00,2026-09-17T20:01:07.099543+00:00,15.47059,True,0x3afd52b66a7a00f22818c3d763cfd698d8bbe57fc12b40a9ca82e4afc5cd985c,99143,97655,7,1,,
5eb61840f07e400f82cd1bba8213ceb8,evidence-c100,1,42,recordEvidence,2026-09-17T20:00:51.638012+00:00,2026-09-17T20:01:07.131957+00:00,15.493945,True,0x21fb214d9b244ccb20819b9c8f49202725c39d3bc9582e13ba5d96a9b5f7e200,99143,97643,7,1,,
