timestamp,metric_name,instance,labels,value
2026-09-17T20:52:16.105000+00:00,block_height,rpc-node:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""rpc-node:9545"",""job"":""besu""}",99757.0
2026-09-17T20:52:16.105000+00:00,block_height,validator-1:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-1:9545"",""job"":""besu""}",99755.0
2026-09-17T20:52:16.105000+00:00,block_height,validator-2:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-2:9545"",""job"":""besu""}",99757.0
2026-09-17T20:52:16.105000+00:00,block_height,validator-3:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-3:9545"",""job"":""besu""}",99755.0
2026-09-17T20:52:16.105000+00:00,block_height,validator-4:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-4:9545"",""job"":""besu""}",99757.0
2026-09-17T20:52:16.105000+00:00,chain_head_transaction_count,rpc-node:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",1.0
2026-09-17T20:52:16.105000+00:00,chain_head_transaction_count,validator-1:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-1:9545"",""job"":""besu""}",1.0
2026-09-17T20:52:16.105000+00:00,chain_head_transaction_count,validator-2:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-2:9545"",""job"":""besu""}",1.0
2026-09-17T20:52:16.105000+00:00,chain_head_transaction_count,validator-3:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-3:9545"",""job"":""besu""}",1.0
2026-09-17T20:52:16.105000+00:00,chain_head_transaction_count,validator-4:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-4:9545"",""job"":""besu""}",1.0
2026-09-17T20:52:16.105000+00:00,jvm_memory_used_bytes,rpc-node:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""rpc-node:9545"",""job"":""besu""}",105486920.0
2026-09-17T20:52:16.105000+00:00,jvm_memory_used_bytes,rpc-node:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""rpc-node:9545"",""job"":""besu""}",100327256.0
2026-09-17T20:52:16.105000+00:00,jvm_memory_used_bytes,validator-1:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-1:9545"",""job"":""besu""}",133990272.0
2026-09-17T20:52:16.105000+00:00,jvm_memory_used_bytes,validator-1:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-1:9545"",""job"":""besu""}",89668784.0
2026-09-17T20:52:16.105000+00:00,jvm_memory_used_bytes,validator-2:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-2:9545"",""job"":""besu""}",140869552.0
2026-09-17T20:52:16.105000+00:00,jvm_memory_used_bytes,validator-2:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-2:9545"",""job"":""besu""}",90266024.0
2026-09-17T20:52:16.105000+00:00,jvm_memory_used_bytes,validator-3:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-3:9545"",""job"":""besu""}",124167368.0
2026-09-17T20:52:16.105000+00:00,jvm_memory_used_bytes,validator-3:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-3:9545"",""job"":""besu""}",91206160.0
2026-09-17T20:52:16.105000+00:00,jvm_memory_used_bytes,validator-4:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-4:9545"",""job"":""besu""}",129491296.0
2026-09-17T20:52:16.105000+00:00,jvm_memory_used_bytes,validator-4:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-4:9545"",""job"":""besu""}",90934240.0
2026-09-17T20:52:16.105000+00:00,node_up,rpc-node:9545,"{""__name__"":""up"",""instance"":""rpc-node:9545"",""job"":""besu""}",1.0
2026-09-17T20:52:16.105000+00:00,node_up,validator-1:9545,"{""__name__"":""up"",""instance"":""validator-1:9545"",""job"":""besu""}",1.0
2026-09-17T20:52:16.105000+00:00,node_up,validator-2:9545,"{""__name__"":""up"",""instance"":""validator-2:9545"",""job"":""besu""}",1.0
2026-09-17T20:52:16.105000+00:00,node_up,validator-3:9545,"{""__name__"":""up"",""instance"":""validator-3:9545"",""job"":""besu""}",1.0
2026-09-17T20:52:16.105000+00:00,node_up,validator-4:9545,"{""__name__"":""up"",""instance"":""validator-4:9545"",""job"":""besu""}",1.0
2026-09-17T20:52:16.105000+00:00,peer_count,rpc-node:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",4.0
2026-09-17T20:52:16.105000+00:00,peer_count,validator-1:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-1:9545"",""job"":""besu""}",4.0
2026-09-17T20:52:16.105000+00:00,peer_count,validator-2:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-2:9545"",""job"":""besu""}",4.0
2026-09-17T20:52:16.105000+00:00,peer_count,validator-3:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-3:9545"",""job"":""besu""}",4.0
2026-09-17T20:52:16.105000+00:00,peer_count,validator-4:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-4:9545"",""job"":""besu""}",4.0
2026-09-17T20:52:16.105000+00:00,process_cpu_rate,rpc-node:9545,"{""instance"":""rpc-node:9545"",""job"":""besu""}",0.0611225925523069
2026-09-17T20:52:16.105000+00:00,process_cpu_rate,validator-1:9545,"{""instance"":""validator-1:9545"",""job"":""besu""}",0.0381403508771894
2026-09-17T20:52:16.105000+00:00,process_cpu_rate,validator-2:9545,"{""instance"":""validator-2:9545"",""job"":""besu""}",0.028140449615614214
2026-09-17T20:52:16.105000+00:00,process_cpu_rate,validator-3:9545,"{""instance"":""validator-3:9545"",""job"":""besu""}",0.02968421052631272
2026-09-17T20:52:16.105000+00:00,process_cpu_rate,validator-4:9545,"{""instance"":""validator-4:9545"",""job"":""besu""}",0.038350877192983475
2026-09-17T20:52:16.105000+00:00,process_resident_memory_bytes,rpc-node:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""rpc-node:9545"",""job"":""besu""}",486522880.0
2026-09-17T20:52:16.105000+00:00,process_resident_memory_bytes,validator-1:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-1:9545"",""job"":""besu""}",652488704.0
2026-09-17T20:52:16.105000+00:00,process_resident_memory_bytes,validator-2:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-2:9545"",""job"":""besu""}",662986752.0
2026-09-17T20:52:16.105000+00:00,process_resident_memory_bytes,validator-3:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-3:9545"",""job"":""besu""}",632459264.0
2026-09-17T20:52:16.105000+00:00,process_resident_memory_bytes,validator-4:9545,"{""__name__"":""process_resident_memory_bytes"",""instance"":""validator-4:9545"",""job"":""besu""}",619065344.0
2026-09-17T20:52:16.105000+00:00,rpc_active_connections,rpc-node:9545,"{""__name__"":""besu_rpc_active_http_connection_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",100.0
2026-09-17T20:52:16.105000+00:00,sync_status,rpc-node:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""rpc-node:9545"",""job"":""besu""}",1.0
2026-09-17T20:52:16.105000+00:00,sync_status,validator-1:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-1:9545"",""job"":""besu""}",1.0
2026-09-17T20:52:16.105000+00:00,sync_status,validator-2:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-2:9545"",""job"":""besu""}",1.0
2026-09-17T20:52:16.105000+00:00,sync_status,validator-3:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-3:9545"",""job"":""besu""}",1.0
2026-09-17T20:52:16.105000+00:00,sync_status,validator-4:9545,"{""__name__"":""besu_synchronizer_in_sync"",""instance"":""validator-4:9545"",""job"":""besu""}",1.0
2026-09-17T20:52:16.105000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T20:52:16.105000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T20:52:16.105000+00:00,transaction_pool,rpc-node:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""rpc-node:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T20:52:16.105000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T20:52:16.105000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T20:52:16.105000+00:00,transaction_pool,validator-1:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-1:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T20:52:16.105000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T20:52:16.105000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T20:52:16.105000+00:00,transaction_pool,validator-2:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-2:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T20:52:16.105000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T20:52:16.105000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T20:52:16.105000+00:00,transaction_pool,validator-3:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-3:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T20:52:16.105000+00:00,transaction_pool,validator-4:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-4:9545"",""job"":""besu"",""layer"":""prioritized""}",0.0
2026-09-17T20:52:16.105000+00:00,transaction_pool,validator-4:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-4:9545"",""job"":""besu"",""layer"":""ready""}",0.0
2026-09-17T20:52:16.105000+00:00,transaction_pool,validator-4:9545,"{""__name__"":""besu_transaction_pool_number_of_transactions"",""instance"":""validator-4:9545"",""job"":""besu"",""layer"":""sparse""}",0.0
2026-09-17T20:52:31.105000+00:00,block_height,rpc-node:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""rpc-node:9545"",""job"":""besu""}",99759.0
2026-09-17T20:52:31.105000+00:00,block_height,validator-1:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-1:9545"",""job"":""besu""}",99758.0
2026-09-17T20:52:31.105000+00:00,block_height,validator-2:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-2:9545"",""job"":""besu""}",99760.0
2026-09-17T20:52:31.105000+00:00,block_height,validator-3:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-3:9545"",""job"":""besu""}",99758.0
2026-09-17T20:52:31.105000+00:00,block_height,validator-4:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-4:9545"",""job"":""besu""}",99760.0
2026-09-17T20:52:31.105000+00:00,chain_head_transaction_count,rpc-node:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",57.0
2026-09-17T20:52:31.105000+00:00,chain_head_transaction_count,validator-1:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-1:9545"",""job"":""besu""}",0.0
2026-09-17T20:52:31.105000+00:00,chain_head_transaction_count,validator-2:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-2:9545"",""job"":""besu""}",43.0
