sep=,
"Time","rpc-node:9545 heap","validator-1:9545 heap","validator-2:9545 heap","validator-3:9545 heap","validator-4:9545 heap","rpc-node:9545 nonheap","validator-1:9545 nonheap","validator-2:9545 nonheap","validator-3:9545 nonheap","validator-4:9545 nonheap"
2026-09-19 21:30:00,73.3 MiB,64.6 MiB,67.5 MiB,72.2 MiB,110 MiB,93.0 MiB,79.3 MiB,78.9 MiB,80.5 MiB,95.0 MiB
2026-09-19 21:30:15,67.6 MiB,58.8 MiB,59.8 MiB,72.4 MiB,142 MiB,93.0 MiB,79.4 MiB,78.9 MiB,80.5 MiB,95.1 MiB
2026-09-19 21:30:30,71.7 MiB,69.1 MiB,72.3 MiB,70.5 MiB,66.8 MiB,93.1 MiB,79.4 MiB,78.9 MiB,80.6 MiB,95.1 MiB
2026-09-19 21:30:45,69.8 MiB,63.6 MiB,62.2 MiB,64.8 MiB,98.8 MiB,93.1 MiB,79.4 MiB,79.0 MiB,80.6 MiB,95.2 MiB
2026-09-19 21:31:00,67.9 MiB,57.8 MiB,62.5 MiB,69.1 MiB,131 MiB,93.1 MiB,79.4 MiB,79.0 MiB,80.6 MiB,95.2 MiB
2026-09-19 21:31:15,76.0 MiB,68.0 MiB,74.3 MiB,65.2 MiB,161 MiB,93.1 MiB,79.4 MiB,79.0 MiB,80.6 MiB,95.2 MiB
2026-09-19 21:31:30,68.2 MiB,66.2 MiB,64.5 MiB,63.4 MiB,85.2 MiB,93.2 MiB,79.4 MiB,79.0 MiB,80.6 MiB,95.2 MiB
2026-09-19 21:31:45,70.1 MiB,58.5 MiB,69.8 MiB,65.7 MiB,115 MiB,93.2 MiB,79.4 MiB,79.0 MiB,80.7 MiB,95.2 MiB
2026-09-19 21:32:00,70.4 MiB,70.5 MiB,57.8 MiB,69.9 MiB,147 MiB,93.3 MiB,79.4 MiB,79.0 MiB,80.7 MiB,95.3 MiB
2026-09-19 21:32:15,67.1 MiB,72.8 MiB,74.2 MiB,72.3 MiB,79.7 MiB,94.3 MiB,79.7 MiB,79.3 MiB,80.9 MiB,95.6 MiB
2026-09-19 21:32:30,73.7 MiB,63.0 MiB,68.3 MiB,70.7 MiB,116 MiB,94.7 MiB,79.8 MiB,79.4 MiB,81.1 MiB,95.7 MiB
2026-09-19 21:32:45,75.8 MiB,73.3 MiB,68.6 MiB,71.0 MiB,148 MiB,95.0 MiB,79.8 MiB,79.4 MiB,81.1 MiB,95.7 MiB
2026-09-19 21:33:00,76.0 MiB,65.4 MiB,64.7 MiB,73.0 MiB,70.0 MiB,95.0 MiB,79.8 MiB,79.4 MiB,81.1 MiB,95.8 MiB
2026-09-19 21:33:15,76.1 MiB,71.7 MiB,70.8 MiB,73.3 MiB,102 MiB,95.0 MiB,79.9 MiB,79.5 MiB,81.2 MiB,95.8 MiB
2026-09-19 21:33:30,70.1 MiB,64.0 MiB,62.9 MiB,65.4 MiB,136 MiB,95.1 MiB,79.9 MiB,79.5 MiB,81.2 MiB,95.8 MiB
2026-09-19 21:33:45,74.2 MiB,66.2 MiB,62.8 MiB,73.5 MiB,168 MiB,95.1 MiB,79.9 MiB,79.5 MiB,81.2 MiB,95.8 MiB
2026-09-19 21:34:00,74.3 MiB,62.5 MiB,65.1 MiB,73.9 MiB,92.6 MiB,95.1 MiB,79.9 MiB,79.5 MiB,81.2 MiB,95.8 MiB
2026-09-19 21:34:15,70.3 MiB,62.7 MiB,65.3 MiB,68.0 MiB,125 MiB,95.1 MiB,79.9 MiB,79.5 MiB,81.3 MiB,95.8 MiB
2026-09-19 21:34:30,72.4 MiB,69.0 MiB,71.5 MiB,74.4 MiB,159 MiB,95.1 MiB,79.9 MiB,79.5 MiB,81.3 MiB,95.9 MiB
2026-09-19 21:34:45,72.4 MiB,70.7 MiB,59.8 MiB,66.7 MiB,80.6 MiB,95.1 MiB,79.9 MiB,79.6 MiB,81.4 MiB,95.9 MiB
2026-09-19 21:35:00,72.3 MiB,73.1 MiB,61.9 MiB,66.6 MiB,111 MiB,95.2 MiB,80.0 MiB,79.6 MiB,81.4 MiB,95.9 MiB
2026-09-19 21:35:15,74.5 MiB,71.4 MiB,64.1 MiB,70.8 MiB,141 MiB,95.2 MiB,80.0 MiB,79.6 MiB,81.4 MiB,95.9 MiB
2026-09-19 21:35:30,72.5 MiB,65.7 MiB,66.4 MiB,69.0 MiB,63.1 MiB,95.3 MiB,80.1 MiB,79.6 MiB,81.4 MiB,95.9 MiB
2026-09-19 21:35:45,70.6 MiB,65.9 MiB,60.4 MiB,67.2 MiB,95.1 MiB,95.3 MiB,80.1 MiB,79.6 MiB,81.5 MiB,96.0 MiB
2026-09-19 21:36:00,66.6 MiB,74.0 MiB,72.4 MiB,69.4 MiB,127 MiB,95.3 MiB,80.1 MiB,79.7 MiB,81.5 MiB,96.0 MiB
2026-09-19 21:36:15,74.7 MiB,68.1 MiB,72.6 MiB,73.5 MiB,159 MiB,95.3 MiB,80.1 MiB,79.7 MiB,81.5 MiB,96.0 MiB
2026-09-19 21:36:30,72.8 MiB,64.4 MiB,74.8 MiB,73.8 MiB,83.0 MiB,95.3 MiB,80.1 MiB,79.7 MiB,81.5 MiB,96.1 MiB
