sep=,
"Time","rpc-node:9545 G1 Concurrent GC","validator-1:9545 G1 Concurrent GC","validator-2:9545 G1 Concurrent GC","validator-3:9545 G1 Concurrent GC","validator-4:9545 G1 Concurrent GC","rpc-node:9545 G1 Old Generation","validator-1:9545 G1 Old Generation","validator-2:9545 G1 Old Generation","validator-3:9545 G1 Old Generation","validator-4:9545 G1 Old Generation","rpc-node:9545 G1 Young Generation","validator-1:9545 G1 Young Generation","validator-2:9545 G1 Young Generation","validator-3:9545 G1 Young Generation","validator-4:9545 G1 Young Generation"
2026-09-19 21:30:00,0.196 ops/s,0.105 ops/s,0.0702 ops/s,0.189 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.200 ops/s,0.154 ops/s,0.109 ops/s,0.200 ops/s,0.0175 ops/s
2026-09-19 21:30:15,0.204 ops/s,0.105 ops/s,0.0772 ops/s,0.196 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.207 ops/s,0.158 ops/s,0.119 ops/s,0.204 ops/s,0.0175 ops/s
2026-09-19 21:30:30,0.204 ops/s,0.105 ops/s,0.0842 ops/s,0.196 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.207 ops/s,0.158 ops/s,0.123 ops/s,0.207 ops/s,0.0211 ops/s
2026-09-19 21:30:45,0.211 ops/s,0.105 ops/s,0.0912 ops/s,0.204 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.211 ops/s,0.161 ops/s,0.133 ops/s,0.214 ops/s,0.0211 ops/s
2026-09-19 21:31:00,0.204 ops/s,0.112 ops/s,0.0982 ops/s,0.211 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.211 ops/s,0.161 ops/s,0.144 ops/s,0.218 ops/s,0.0175 ops/s
2026-09-19 21:31:15,0.204 ops/s,0.112 ops/s,0.0982 ops/s,0.218 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.207 ops/s,0.161 ops/s,0.144 ops/s,0.221 ops/s,0.0175 ops/s
2026-09-19 21:31:30,0.204 ops/s,0.112 ops/s,0.105 ops/s,0.218 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.211 ops/s,0.161 ops/s,0.151 ops/s,0.228 ops/s,0.0211 ops/s
2026-09-19 21:31:45,0.204 ops/s,0.112 ops/s,0.0982 ops/s,0.225 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.211 ops/s,0.165 ops/s,0.151 ops/s,0.232 ops/s,0.0175 ops/s
2026-09-19 21:32:00,0.204 ops/s,0.112 ops/s,0.0982 ops/s,0.225 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.211 ops/s,0.165 ops/s,0.154 ops/s,0.235 ops/s,0.0175 ops/s
2026-09-19 21:32:15,0.218 ops/s,0.119 ops/s,0.105 ops/s,0.239 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.221 ops/s,0.168 ops/s,0.154 ops/s,0.242 ops/s,0.0211 ops/s
2026-09-19 21:32:30,0.225 ops/s,0.126 ops/s,0.112 ops/s,0.246 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.235 ops/s,0.168 ops/s,0.161 ops/s,0.253 ops/s,0.0211 ops/s
2026-09-19 21:32:45,0.232 ops/s,0.126 ops/s,0.119 ops/s,0.253 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.242 ops/s,0.168 ops/s,0.165 ops/s,0.256 ops/s,0.0175 ops/s
2026-09-19 21:33:00,0.239 ops/s,0.126 ops/s,0.126 ops/s,0.260 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.246 ops/s,0.172 ops/s,0.168 ops/s,0.267 ops/s,0.0211 ops/s
2026-09-19 21:33:15,0.246 ops/s,0.133 ops/s,0.126 ops/s,0.260 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.249 ops/s,0.172 ops/s,0.168 ops/s,0.270 ops/s,0.0211 ops/s
2026-09-19 21:33:30,0.246 ops/s,0.140 ops/s,0.133 ops/s,0.267 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.253 ops/s,0.179 ops/s,0.172 ops/s,0.281 ops/s,0.0175 ops/s
2026-09-19 21:33:45,0.246 ops/s,0.147 ops/s,0.133 ops/s,0.274 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.253 ops/s,0.186 ops/s,0.175 ops/s,0.284 ops/s,0.0175 ops/s
2026-09-19 21:34:00,0.246 ops/s,0.154 ops/s,0.140 ops/s,0.288 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.253 ops/s,0.189 ops/s,0.179 ops/s,0.295 ops/s,0.0211 ops/s
2026-09-19 21:34:15,0.253 ops/s,0.161 ops/s,0.140 ops/s,0.295 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.263 ops/s,0.193 ops/s,0.179 ops/s,0.305 ops/s,0.0211 ops/s
2026-09-19 21:34:30,0.253 ops/s,0.168 ops/s,0.154 ops/s,0.309 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.263 ops/s,0.196 ops/s,0.182 ops/s,0.316 ops/s,0.0175 ops/s
2026-09-19 21:34:45,0.260 ops/s,0.168 ops/s,0.154 ops/s,0.323 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.267 ops/s,0.196 ops/s,0.186 ops/s,0.326 ops/s,0.0211 ops/s
2026-09-19 21:35:00,0.253 ops/s,0.175 ops/s,0.161 ops/s,0.323 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.267 ops/s,0.200 ops/s,0.186 ops/s,0.333 ops/s,0.0211 ops/s
2026-09-19 21:35:15,0.260 ops/s,0.182 ops/s,0.168 ops/s,0.330 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.274 ops/s,0.207 ops/s,0.189 ops/s,0.340 ops/s,0.0175 ops/s
2026-09-19 21:35:30,0.267 ops/s,0.189 ops/s,0.168 ops/s,0.344 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.281 ops/s,0.211 ops/s,0.189 ops/s,0.351 ops/s,0.0211 ops/s
2026-09-19 21:35:45,0.274 ops/s,0.196 ops/s,0.175 ops/s,0.351 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.288 ops/s,0.214 ops/s,0.189 ops/s,0.361 ops/s,0.0211 ops/s
2026-09-19 21:36:00,0.281 ops/s,0.204 ops/s,0.175 ops/s,0.365 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.298 ops/s,0.218 ops/s,0.189 ops/s,0.375 ops/s,0.0211 ops/s
2026-09-19 21:36:15,0.288 ops/s,0.211 ops/s,0.175 ops/s,0.379 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.298 ops/s,0.221 ops/s,0.189 ops/s,0.382 ops/s,0.0175 ops/s
2026-09-19 21:36:30,0.295 ops/s,0.218 ops/s,0.189 ops/s,0.386 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.305 ops/s,0.225 ops/s,0.193 ops/s,0.393 ops/s,0.0211 ops/s
2026-09-19 21:36:45,0.302 ops/s,0.218 ops/s,0.196 ops/s,0.400 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.312 ops/s,0.228 ops/s,0.196 ops/s,0.407 ops/s,0.0211 ops/s
2026-09-19 21:37:00,0.295 ops/s,0.225 ops/s,0.196 ops/s,0.407 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.309 ops/s,0.235 ops/s,0.200 ops/s,0.418 ops/s,0.0175 ops/s
2026-09-19 21:37:15,0.295 ops/s,0.225 ops/s,0.196 ops/s,0.414 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.302 ops/s,0.239 ops/s,0.200 ops/s,0.421 ops/s,0.0211 ops/s
2026-09-19 21:37:30,0.295 ops/s,0.232 ops/s,0.204 ops/s,0.421 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.302 ops/s,0.246 ops/s,0.204 ops/s,0.435 ops/s,0.0211 ops/s
2026-09-19 21:37:45,0.295 ops/s,0.239 ops/s,0.204 ops/s,0.442 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.305 ops/s,0.249 ops/s,0.207 ops/s,0.453 ops/s,0.0175 ops/s
2026-09-19 21:38:00,0.302 ops/s,0.246 ops/s,0.204 ops/s,0.463 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.312 ops/s,0.253 ops/s,0.211 ops/s,0.474 ops/s,0.0175 ops/s
2026-09-19 21:38:15,0.302 ops/s,0.246 ops/s,0.211 ops/s,0.484 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.312 ops/s,0.256 ops/s,0.214 ops/s,0.491 ops/s,0.0211 ops/s
2026-09-19 21:38:30,0.309 ops/s,0.253 ops/s,0.218 ops/s,0.505 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.319 ops/s,0.260 ops/s,0.214 ops/s,0.516 ops/s,0.0211 ops/s
2026-09-19 21:38:45,0.309 ops/s,0.253 ops/s,0.218 ops/s,0.519 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.323 ops/s,0.263 ops/s,0.218 ops/s,0.530 ops/s,0.0175 ops/s
2026-09-19 21:39:00,0.316 ops/s,0.253 ops/s,0.218 ops/s,0.526 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.323 ops/s,0.267 ops/s,0.218 ops/s,0.544 ops/s,0.0211 ops/s
2026-09-19 21:39:15,0.316 ops/s,0.260 ops/s,0.218 ops/s,0.547 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.326 ops/s,0.274 ops/s,0.221 ops/s,0.561 ops/s,0.0211 ops/s
