run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
dfc448af518646ee9c470405c44644eb,evidence-c100,2,1,recordEvidence,2026-09-17T21:28:11.812714+00:00,2026-09-17T21:28:21.544183+00:00,9.731469,True,0xa743d29fbc1c511e79ae351a2af5e0a2200bb99e933049dd7f513d072ce993b5,100130,97655,7,1,,
dfc448af518646ee9c470405c44644eb,evidence-c100,2,2,recordEvidence,2026-09-17T21:28:11.813524+00:00,2026-09-17T21:28:21.909774+00:00,10.09625,True,0x8c38a91f4d321d63688e69d43a1d9a9a7cdf95618b15405c379f4cbb75b3bb2b,100130,97655,7,1,,
dfc448af518646ee9c470405c44644eb,evidence-c100,2,3,recordEvidence,2026-09-17T21:28:11.815213+00:00,2026-09-17T21:28:21.817273+00:00,10.00206,True,0x0a3f98dfb1cb87b0f41d277cb418e17540228dce47a7a63c1c3d3bc44f034c34,100130,97655,7,1,,
dfc448af518646ee9c470405c44644eb,evidence-c100,2,4,recordEvidence,2026-09-17T21:28:11.816435+00:00,2026-09-17T21:28:21.900863+00:00,10.084428,True,0x4fa88eb9b1530d45e750b2a2756a7f501f143dad4b611930a80e3b2d0427e031,100130,97643,7,1,,
dfc448af518646ee9c470405c44644eb,evidence-c100,2,5,recordEvidence,2026-09-17T21:28:11.821351+00:00,2026-09-17T21:28:21.737511+00:00,9.91616,True,0x623a74161f95052840d0448fb31d6f0e293a9485bb6a0d61ce81fdd0eb5f54d2,100130,97655,7,1,,
dfc448af518646ee9c470405c44644eb,evidence-c100,2,6,recordEvidence,2026-09-17T21:28:11.827002+00:00,2026-09-17T21:28:21.867480+00:00,10.040478,True,0x42bc15630ba9ab38742fd126db8bfe8860bc4edaa24130ea75f700554b97712a,100130,97655,7,1,,
dfc448af518646ee9c470405c44644eb,evidence-c100,2,7,recordEvidence,2026-09-17T21:28:11.832621+00:00,2026-09-17T21:28:21.842132+00:00,10.009511,True,0x1dc0c01ea46e6504e205c3be83245a69d8836e8fbc9e837030fa1228caf747fc,100130,97655,7,1,,
dfc448af518646ee9c470405c44644eb,evidence-c100,2,8,recordEvidence,2026-09-17T21:28:11.841127+00:00,2026-09-17T21:28:21.580414+00:00,9.739287,True,0x07ae51529cba00af043202620895321ac57ddd7d2b2bc53d92f342b9046c9695,100130,97655,7,1,,
dfc448af518646ee9c470405c44644eb,evidence-c100,2,9,recordEvidence,2026-09-17T21:28:11.845039+00:00,2026-09-17T21:28:21.868618+00:00,10.023579,True,0xde92258dcac69b0ccd68f306aa0ff4b37e6b2c82f4007f69966e53c69bcaff9b,100130,97655,7,1,,
dfc448af518646ee9c470405c44644eb,evidence-c100,2,10,recordEvidence,2026-09-17T21:28:11.846328+00:00,2026-09-17T21:28:21.772177+00:00,9.925849,True,0x48dfed53d0c69ca5e71d20763b6c324c81a960e74722b2d54ca0bd12e2efb46e,100130,97655,7,1,,
dfc448af518646ee9c470405c44644eb,evidence-c100,2,11,recordEvidence,2026-09-17T21:28:11.852873+00:00,2026-09-17T21:28:21.878001+00:00,10.025128,True,0x74d0a90afc45a0b44f5ea2e155b41a426730bc984b8b8c3b53455ee484ff229c,100130,97655,7,1,,
dfc448af518646ee9c470405c44644eb,evidence-c100,2,12,recordEvidence,2026-09-17T21:28:11.857401+00:00,2026-09-17T21:28:21.679667+00:00,9.822266,True,0x27b125ef909c8c6d8d001d4324d693c63eeb0bfe627fdaad76b9fd20c3789cd9,100130,97643,7,1,,
dfc448af518646ee9c470405c44644eb,evidence-c100,2,13,recordEvidence,2026-09-17T21:28:11.858537+00:00,2026-09-17T21:28:21.894031+00:00,10.035494,True,0xfecccf28a403cde91bc56862a5a89d492603ed0a123b0b08eef0fb4c032a31bf,100130,97655,7,1,,
dfc448af518646ee9c470405c44644eb,evidence-c100,2,14,recordEvidence,2026-09-17T21:28:11.859965+00:00,2026-09-17T21:28:21.908152+00:00,10.048187,True,0x3c92d8d08ed0af8cf5bd84a91ab28e7b8b9de70974acb603229784bd5a77c80a,100130,97655,7,1,,
dfc448af518646ee9c470405c44644eb,evidence-c100,2,15,recordEvidence,2026-09-17T21:28:11.871536+00:00,2026-09-17T21:28:21.851465+00:00,9.979929,True,0x51e0de4a976207f183f5644ab06d66c75402bd14c2bc11a13b033703cac20f90,100130,97655,7,1,,
dfc448af518646ee9c470405c44644eb,evidence-c100,2,16,recordEvidence,2026-09-17T21:28:11.875502+00:00,2026-09-17T21:28:21.784752+00:00,9.90925,True,0x2a990a46dad5196023383d6d0d73d156d32bc6d650523651f65a718739a5e96d,100130,97643,7,1,,
dfc448af518646ee9c470405c44644eb,evidence-c100,2,17,recordEvidence,2026-09-17T21:28:11.886195+00:00,2026-09-17T21:28:21.702535+00:00,9.81634,True,0x2deb332646244e770ff6f99929f43ff289d722cfb634ab046f3957bf1545925d,100130,97655,7,1,,
dfc448af518646ee9c470405c44644eb,evidence-c100,2,18,recordEvidence,2026-09-17T21:28:11.893297+00:00,2026-09-17T21:28:21.724600+00:00,9.831303,True,0xb3352ef5af27be63fab0dd6323360419613258e251335a6a5c17f99df314949d,100130,97655,7,1,,
dfc448af518646ee9c470405c44644eb,evidence-c100,2,19,recordEvidence,2026-09-17T21:28:11.903992+00:00,2026-09-17T21:28:21.901500+00:00,9.997508,True,0x5254a66d63bd1fd26759f2a7cef80cd0de1bcda18cb64611d8aa0c4b9c3c49e0,100130,97655,7,1,,
dfc448af518646ee9c470405c44644eb,evidence-c100,2,20,recordEvidence,2026-09-17T21:28:11.918928+00:00,2026-09-17T21:28:21.638994+00:00,9.720066,True,0xe148d4ac8496f188dd9001e8adb5fd5ef137047d57c88ab1f57e684653339ab7,100130,97655,7,1,,
dfc448af518646ee9c470405c44644eb,evidence-c100,2,21,recordEvidence,2026-09-17T21:28:11.929469+00:00,2026-09-17T21:28:21.904723+00:00,9.975254,True,0x79c1887d569f4c3fba3b9b2a6a2dfb5b3b9c922f09540d7a58c64de3e6387316,100130,97655,7,1,,
