run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,1,recordEvidence,2026-09-17T21:28:36.691579+00:00,2026-09-17T21:28:46.861190+00:00,10.169611,True,0x765215a5b74e5890d9e05afc4210f1ee38ec99fd82637b94cd1c5e26a92e08ae,100133,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,2,recordEvidence,2026-09-17T21:28:36.692252+00:00,2026-09-17T21:28:46.666767+00:00,9.974515,True,0x7a71bce6a76a9707b1be6024ebfffa65b3b72fc97491e84ae68d0c2eb4340be0,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,3,recordEvidence,2026-09-17T21:28:36.693860+00:00,2026-09-17T21:28:46.581979+00:00,9.888119,True,0x454c6cd923b65eca527041b1863393f22ae53e1e88bb334aaebc196cff42887c,100133,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,4,recordEvidence,2026-09-17T21:28:36.698155+00:00,2026-09-17T21:28:46.874875+00:00,10.17672,True,0x255282bdefe48aea18ab0b971e635d33da949859dd4f144aba21abb48221f19e,100133,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,5,recordEvidence,2026-09-17T21:28:36.702646+00:00,2026-09-17T21:28:46.870049+00:00,10.167403,True,0x5b3b205f0c55e07aaf948b295e06d9927062299031551c068f051ab691c80931,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,6,recordEvidence,2026-09-17T21:28:36.707175+00:00,2026-09-17T21:28:46.569142+00:00,9.861967,True,0xcf671c7662f639375757678baa5570638ff2c0e4691e84eddd99a1e90ac02708,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,7,recordEvidence,2026-09-17T21:28:36.711654+00:00,2026-09-17T21:28:46.648473+00:00,9.936819,True,0x24a2d17eeb74610a18ffd01d141885bad3b2177ff491e0e129e9a407dcf4cc97,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,8,recordEvidence,2026-09-17T21:28:36.713877+00:00,2026-09-17T21:28:46.747540+00:00,10.033663,True,0xbd02c172d97af765ca504a8032ec9d73c808581f2da61a1bd49dd445dc7e6d6d,100133,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,9,recordEvidence,2026-09-17T21:28:36.722801+00:00,2026-09-17T21:28:46.863249+00:00,10.140448,True,0x82d7a01978a85d2062c4d9c2732c49a0ef0f56cf3a6936a4128e1ad3088334d3,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,10,recordEvidence,2026-09-17T21:28:36.729178+00:00,2026-09-17T21:28:46.859022+00:00,10.129844,True,0xbc75cd2d5fcae716c2422a2bee2f385f241b08c63ed13cc490d2cc68d90b0939,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,11,recordEvidence,2026-09-17T21:28:36.734464+00:00,2026-09-17T21:28:46.878166+00:00,10.143702,True,0x6a6fb5309a6277a86a74e0ac6a744c7b8869e3ae5923f8f40f312c2540b51d98,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,12,recordEvidence,2026-09-17T21:28:36.739731+00:00,2026-09-17T21:28:46.524389+00:00,9.784658,True,0x8f92ebaf84c82cac876dfc381f7374fc12123cb9e0899cb16f2eb0ad488c0eac,100133,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,13,recordEvidence,2026-09-17T21:28:36.741103+00:00,2026-09-17T21:28:46.620627+00:00,9.879524,True,0x539a5545c217742481b981c8a36839328fb5bc25573dcc48250221ca06b8ee28,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,14,recordEvidence,2026-09-17T21:28:36.745906+00:00,2026-09-17T21:28:46.621251+00:00,9.875345,True,0xc3de053350dd120b7d3bab6936f70e7b348e9333a45f58efe10aaff44f9d4731,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,15,recordEvidence,2026-09-17T21:28:36.748004+00:00,2026-09-17T21:28:46.873596+00:00,10.125592,True,0x932e86b1d2fd51214b543f560b198fc2131d55927b9138a703efc34ce0f835da,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,16,recordEvidence,2026-09-17T21:28:36.749525+00:00,2026-09-17T21:28:46.775164+00:00,10.025639,True,0xaa03624f53342a80396f6e60b0fc284e9b2402a860ef3704f487a3386ff11564,100133,97643,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,17,recordEvidence,2026-09-17T21:28:36.750872+00:00,2026-09-17T21:28:46.693377+00:00,9.942505,True,0x33664ccfaedbcf0dbe3b96b1bb4acebed3b5e8ee566970d45804c85ea6272730,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,18,recordEvidence,2026-09-17T21:28:36.755957+00:00,2026-09-17T21:28:46.728551+00:00,9.972594,True,0xe52a2b7e9da209d4f128bde627dacdbe18000c12ba003a57798f587fbf5d1e85,100133,97655,7,1,,
ea55c270747841468b7cb7c0bee5936a,evidence-c100,3,19,recordEvidence,2026-09-17T21:28:36.757036+00:00,2026-09-17T21:28:46.632357+00:00,9.875321,True,0x91cbf1f8a7bd347ef73274c91262dd71c19736ca9c92475fe7eaf87fbca83705,100133,97655,7,1,,
