run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
bb6f74d25309448d8da9cdd817f83496,access-c100,2,1,recordAccess,2026-09-17T22:24:56.162513+00:00,2026-09-17T22:25:17.264697+00:00,21.102184,True,0x493486973127dbbf99d2285aa8b0f1cb552d165c2e9672423a855743ae9f6c00,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,2,recordAccess,2026-09-17T22:24:56.163127+00:00,2026-09-17T22:25:17.261181+00:00,21.098054,True,0xf113b40224d37c0aab5d6fbe7bd8d3506030ee32298a88c29dbf89281a4ba922,100539,122848,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,3,recordAccess,2026-09-17T22:24:56.165365+00:00,2026-09-17T22:25:17.189450+00:00,21.024085,True,0xf6003efb6f35389697373faea184f700fa0adcd4cda7898d45bb56d5a7efa879,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,4,recordAccess,2026-09-17T22:24:56.167179+00:00,2026-09-17T22:25:16.862449+00:00,20.69527,True,0x6bf7a4e9384fb5a05434da02905259b72c84633bb1f1d8701f0f69b14db0a59b,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,5,recordAccess,2026-09-17T22:24:56.169872+00:00,2026-09-17T22:25:16.656449+00:00,20.486577,True,0xee7b3245af6931cc6d67bc6f9d2491abc8bd3a94efa8f94c524b1020b7600a90,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,6,recordAccess,2026-09-17T22:24:56.172542+00:00,2026-09-17T22:25:17.241035+00:00,21.068493,True,0x10a132344ff1212d7dc1188bc6531b9edc983f4bb58f7ed8a1ae3463d5a9b1b7,100539,122860,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,7,recordAccess,2026-09-17T22:24:56.175786+00:00,2026-09-17T22:25:16.550175+00:00,20.374389,True,0x651498fa4f663e6fe597fbd1076a9f039a903cf5decdbe7c154e7f008955c457,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,8,recordAccess,2026-09-17T22:24:56.177191+00:00,2026-09-17T22:25:16.999993+00:00,20.822802,True,0xade64e75015ddcdcc4526bf6479d70ae2ece88374ff19f0466a0026b164f20f4,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,9,recordAccess,2026-09-17T22:24:56.180809+00:00,2026-09-17T22:25:17.234425+00:00,21.053616,True,0x6fe0e805b49bcf462e04f9dcff2cf9528f7b7177a4ced80d7df1b922ef727be4,100539,122860,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,10,recordAccess,2026-09-17T22:24:56.186127+00:00,2026-09-17T22:25:16.860194+00:00,20.674067,True,0xaa20d0386029e37610df3e79107e3dbfc03fef0e801bf6d4dc198be72788cd27,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,11,recordAccess,2026-09-17T22:24:56.191009+00:00,2026-09-17T22:25:17.214830+00:00,21.023821,True,0x27af3716e871670e4ac2fba43f5055d65b8d9ea96d0deef330498ccd51df32bd,100539,122848,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,12,recordAccess,2026-09-17T22:24:56.210155+00:00,2026-09-17T22:25:16.518547+00:00,20.308392,True,0xdaf1e3287e68f1327adbc270baab4ca5f37ae5b28b68d76284197dc55b08e928,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,13,recordAccess,2026-09-17T22:24:56.221963+00:00,2026-09-17T22:25:17.158302+00:00,20.936339,True,0xe8edbde441362aa0b96c043b859e72af081c8b42bff183ccbecff99f2dcd98b0,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,14,recordAccess,2026-09-17T22:24:56.227353+00:00,2026-09-17T22:25:17.029179+00:00,20.801826,True,0xdd491ee6331a3791b247152896c0b3e34c62c6c71ad9c725b21590161e1ffaaa,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,15,recordAccess,2026-09-17T22:24:56.233864+00:00,2026-09-17T22:25:17.297444+00:00,21.06358,True,0xcf764e48efc410f37aba0b10b7f2f65a6e2e2127784f17385c8d37ca0194f60b,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,16,recordAccess,2026-09-17T22:24:56.237529+00:00,2026-09-17T22:25:17.258502+00:00,21.020973,True,0xee141e84fd0efb925fe4b491a0705508e2b60966c278b37cbcde539ec6fdddf0,100539,122860,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,17,recordAccess,2026-09-17T22:24:56.240944+00:00,2026-09-17T22:25:17.296163+00:00,21.055219,True,0xe8c9ff8ee772e009d3e92378aca20ea6d603a8a6b796b765cd6425ab2940d8e0,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,18,recordAccess,2026-09-17T22:24:56.248698+00:00,2026-09-17T22:25:17.218344+00:00,20.969646,True,0x90cec8f063932bde27e93aa120f29e5984b277dd4a1306f3b7ec6ecdce8e51f1,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,19,recordAccess,2026-09-17T22:24:56.255854+00:00,2026-09-17T22:25:17.142734+00:00,20.88688,True,0xa6e990b4f00b1395c65bc9e27f3494b9e88eb3c20e42798f747d49430e92afc5,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,20,recordAccess,2026-09-17T22:24:56.261987+00:00,2026-09-17T22:25:16.867704+00:00,20.605717,True,0x82fd09a7978825900a724f870315a9fd324f6ae35b4ba30b059d2541e0114d49,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,21,recordAccess,2026-09-17T22:24:56.267608+00:00,2026-09-17T22:25:17.304654+00:00,21.037046,True,0x8e33c39cf2f5b3512e13b8fd0f112c9f8e730137e9311778eed1c5495699fa2b,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,22,recordAccess,2026-09-17T22:24:56.278563+00:00,2026-09-17T22:25:17.000505+00:00,20.721942,True,0xe748b637881f6af31c4433fd075b72cbc93c533c2ea3e83c236b42b6bd970529,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,23,recordAccess,2026-09-17T22:24:56.283672+00:00,2026-09-17T22:25:17.278533+00:00,20.994861,True,0xd3d4f41aa70c29a33ade05cd9075631bb341ecc9e80cb87b9ad98342314c3d8f,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,24,recordAccess,2026-09-17T22:24:56.285414+00:00,2026-09-17T22:25:16.656917+00:00,20.371503,True,0xb55640d04a2f88ffc382709be4aec963d583d2d1647301453a34b0b33dcb28f3,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,25,recordAccess,2026-09-17T22:24:56.291414+00:00,2026-09-17T22:25:17.183569+00:00,20.892155,True,0x0b3480f1f44c988742815676a794d1ae2f358ac44f5f192c5620ba5fdfc92293,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,26,recordAccess,2026-09-17T22:24:56.296138+00:00,2026-09-17T22:25:17.218579+00:00,20.922441,True,0x92925b2c8b7c336a95f3e858fee25f183ae4e3cad04442b77f873a5bfacdde20,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,27,recordAccess,2026-09-17T22:24:56.301070+00:00,2026-09-17T22:25:16.661403+00:00,20.360333,True,0xd41e20736247d24ee52feadd2a0c6dfbb7eb676485b278bb1eec85940ac4a351,100539,122848,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,28,recordAccess,2026-09-17T22:24:56.315582+00:00,2026-09-17T22:25:17.158067+00:00,20.842485,True,0x3a7c06d64cfb044bb6deaedd32f955ace6f06a07fba3e35af3ce7264b6251045,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,29,recordAccess,2026-09-17T22:24:56.325162+00:00,2026-09-17T22:25:16.665175+00:00,20.340013,True,0x2455559c054a44dcc3adc553c5ac3b2fcb94c90527fd1b5209c14957a98e9bf6,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,30,recordAccess,2026-09-17T22:24:56.328614+00:00,2026-09-17T22:25:17.236872+00:00,20.908258,True,0xb2d81ee881707f5659f3ca9f72f67ebd51f3c0e49461c73f8be0450886a7a86c,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,31,recordAccess,2026-09-17T22:24:56.334146+00:00,2026-09-17T22:25:17.269366+00:00,20.93522,True,0x48a115f05c16d19366ff1b371d7d91fda2efeb56ba3f37ef4567e40603510ccc,100539,122860,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,32,recordAccess,2026-09-17T22:24:56.342302+00:00,2026-09-17T22:25:17.299530+00:00,20.957228,True,0x433530ac82f22755456aab0f99155341bb8ddd6784402cb624ec2e705430e749,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,33,recordAccess,2026-09-17T22:24:56.344768+00:00,2026-09-17T22:25:16.666187+00:00,20.321419,True,0x29ac7dc4503a059026e171c88510817afd819b24651a8e5dac94ff07508a14ae,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,34,recordAccess,2026-09-17T22:24:56.347381+00:00,2026-09-17T22:25:16.634822+00:00,20.287441,True,0x8fc28b372f755b0e80249ee1da9b947cfd483485c0664060d88a8f3f40d524c0,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,35,recordAccess,2026-09-17T22:24:56.352114+00:00,2026-09-17T22:25:17.047667+00:00,20.695553,True,0x56b31cd8e150df387e60483960d595bc0dde2f4ad9207b7b97732fc338888cd2,100539,122860,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,36,recordAccess,2026-09-17T22:24:56.358162+00:00,2026-09-17T22:25:17.219110+00:00,20.860948,True,0xa934c7a614141e86fca85f357d6b88cddd3a8b2a72c8c40eddc447579a59f461,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,37,recordAccess,2026-09-17T22:24:56.362817+00:00,2026-09-17T22:25:17.182092+00:00,20.819275,True,0x7e046297d41551e177858ee46f8bed88eb92c08dc3e129301df52825df8da4a1,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,38,recordAccess,2026-09-17T22:24:56.372081+00:00,2026-09-17T22:25:16.619120+00:00,20.247039,True,0xa3319370ad04c58c78fc09bcbd1db2453e4787286fc2917fe263fb4bd5d22978,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,39,recordAccess,2026-09-17T22:24:56.375786+00:00,2026-09-17T22:25:16.625535+00:00,20.249749,True,0xf9e396240c1e3b0f5dc9031aa6438942636e7c09be874dd429e1a81fdeeb861e,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,40,recordAccess,2026-09-17T22:24:56.377473+00:00,2026-09-17T22:25:17.256931+00:00,20.879458,True,0xd7ac7050a5edb5b998bab7acd9f0c2eecaaf902e709094d7c1dece70b16f66e1,100539,122860,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,41,recordAccess,2026-09-17T22:24:56.383514+00:00,2026-09-17T22:25:17.156551+00:00,20.773037,True,0x8b44bfc120e44aad7a329599ace97d1ff5e1a7a783468061513cc010a8a7f357,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,42,recordAccess,2026-09-17T22:24:56.387320+00:00,2026-09-17T22:25:16.569705+00:00,20.182385,True,0x0c35f55e71e221a0b04050753a16eccd4449a6de73591f148fbdb319ddc11172,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,43,recordAccess,2026-09-17T22:24:56.393855+00:00,2026-09-17T22:25:17.308807+00:00,20.914952,True,0x704b727f3045ec56fbc0598aa4acb4a902a37ba3acdaf2e64dd5016051fcdf1b,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,44,recordAccess,2026-09-17T22:24:56.394884+00:00,2026-09-17T22:25:17.406127+00:00,21.011243,True,0xf29b81d950c36418d773b5ca1b7c9c82a4dec90ab6d0d2f8b1bcb8867503b130,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,45,recordAccess,2026-09-17T22:24:56.400193+00:00,2026-09-17T22:25:17.221550+00:00,20.821357,True,0xded327fd96b5905af34d8db474e323f57d60ba814344857a19651f64c0606016,100539,122860,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,46,recordAccess,2026-09-17T22:24:56.405539+00:00,2026-09-17T22:25:16.663364+00:00,20.257825,True,0x5dc331061b567160e10fc509d0182632bf0997191823d737988c0ff05c47e884,100539,122848,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,47,recordAccess,2026-09-17T22:24:56.407618+00:00,2026-09-17T22:25:17.215310+00:00,20.807692,True,0x0075419e42c9a09048c3eeafb0413bf741b17c179b459c62f7bd0e4dee912579,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,48,recordAccess,2026-09-17T22:24:56.412654+00:00,2026-09-17T22:25:16.853118+00:00,20.440464,True,0xf24008bfee38e5dd3e36c42d3c3a55f8756d48be2b1d12e210ceb55c2716a8a5,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,49,recordAccess,2026-09-17T22:24:56.421606+00:00,2026-09-17T22:25:16.646875+00:00,20.225269,True,0xfa006ff76cd5b726b74d143b9583148054716e66063ab47efd0ca9f427ca1668,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,50,recordAccess,2026-09-17T22:24:56.434655+00:00,2026-09-17T22:25:16.635975+00:00,20.20132,True,0xe45eab702c91e62aa1880b8f5b5f7fa5c7c52833607f8f065287fb9af82b4a4a,100539,122848,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,51,recordAccess,2026-09-17T22:24:56.447840+00:00,2026-09-17T22:25:17.191758+00:00,20.743918,True,0x8368f76668405f3bfab5b762f259d8cbacbb9e649fcd46fcc85189f0704e2510,100539,122872,7,1,,
bb6f74d25309448d8da9cdd817f83496,access-c100,2,52,recordAccess,2026-09-17T22:24:56.458447+00:00,2026-09-17T22:25:17.255256+00:00,20.796809,True,0xa00301987ea172b9b1a7c26839fe2099cbb067d0cbb72781bb0de18838c53af1,100539,122872,7,1,,
