run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,1,recordAccess,2026-09-17T22:53:11.126317+00:00,2026-09-17T22:53:22.077885+00:00,10.951568,True,0x3de5648810640ced5030f023f7c03f71966542dfce9fba7b0fe0e33ad281ac42,100742,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,2,recordAccess,2026-09-17T22:53:11.127668+00:00,2026-09-17T22:53:21.869537+00:00,10.741869,True,0x20abdd5fd76d542eb61d12d5debd2a432355eeee11b8c5670b49ee38666c6969,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,3,recordAccess,2026-09-17T22:53:11.129097+00:00,2026-09-17T22:53:22.084956+00:00,10.955859,True,0xc9db3f21d1a24c0bb51b63d4b6cc2e10d342517d3895abd328c45ace558c32f6,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,4,recordAccess,2026-09-17T22:53:11.131434+00:00,2026-09-17T22:53:22.007422+00:00,10.875988,True,0x0fcc73044185ded24f24f2c9966374d7fd710315ae284af1afcd801854f11ec4,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,5,recordAccess,2026-09-17T22:53:11.134589+00:00,2026-09-17T22:53:21.931143+00:00,10.796554,True,0x7724027e5cdc7ea09ecc88919d4cedbf48c857a14ecc8f452dcaab2fb0b99c37,100742,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,6,recordAccess,2026-09-17T22:53:11.135277+00:00,2026-09-17T22:53:22.071403+00:00,10.936126,True,0x11f710c077b161574f517bbe5a743326d6586635385087c1a9d8951e49ce476a,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,7,recordAccess,2026-09-17T22:53:11.140298+00:00,2026-09-17T22:53:22.076193+00:00,10.935895,True,0xab97aa18dc692a9e086b39af13317ed1c69c63e7c13056627972a4e6857107ea,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,8,recordAccess,2026-09-17T22:53:11.143136+00:00,2026-09-17T22:53:21.850801+00:00,10.707665,True,0x6a8fa7e948c6263ef8160a812f21e96ea87415c8f8c3d76d53e10a48dc90b2ba,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,9,recordAccess,2026-09-17T22:53:11.148103+00:00,2026-09-17T22:53:22.083547+00:00,10.935444,True,0x1403caa6dbda6042d2e8aa36d2c943a48d0d0437ed8f65f02f96bd353b50a0a9,100742,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,10,recordAccess,2026-09-17T22:53:11.151582+00:00,2026-09-17T22:53:21.900276+00:00,10.748694,True,0x439de4eba509d81ff9a05b9e59e20cbf2df6b4c2291d6ddb0bdebbce29aef048,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,11,recordAccess,2026-09-17T22:53:11.154408+00:00,2026-09-17T22:53:21.648599+00:00,10.494191,True,0x086f3ff53c404ba538e7cc3a414a17550aa8a5834dafa88cc75b74aed387bdfa,100742,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,12,recordAccess,2026-09-17T22:53:11.171358+00:00,2026-09-17T22:53:22.028376+00:00,10.857018,True,0xaa827b8d5a1a98803cede5685be8775746796bb175015f310adc679cd3d28f98,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,13,recordAccess,2026-09-17T22:53:11.177777+00:00,2026-09-17T22:53:21.838993+00:00,10.661216,True,0x30390498181d3328cd5ad96e6a724a7610ae298870c521434b272af614840ebc,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,14,recordAccess,2026-09-17T22:53:11.183117+00:00,2026-09-17T22:53:22.014501+00:00,10.831384,True,0x0b32640894629a15492eb4d7d2ff500f728fdd6e24da2be2a9c600be34407ca2,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,15,recordAccess,2026-09-17T22:53:11.195251+00:00,2026-09-17T22:53:22.081854+00:00,10.886603,True,0xaefc5f79165fdcf0011e9bd242555df6afac01b884bf1d3ee49b2b9b162a43ca,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,16,recordAccess,2026-09-17T22:53:11.197630+00:00,2026-09-17T22:53:22.061734+00:00,10.864104,True,0x4ae57bdc278e1381df62c4be587f97416b36134105cb6ad82bfa6da0f9f6c9e1,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,17,recordAccess,2026-09-17T22:53:11.200494+00:00,2026-09-17T22:53:21.967959+00:00,10.767465,True,0xc3d93c4d17c18036fd54f90bee7a001fc98f22f0514a4c1f6a0999881d286721,100742,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,18,recordAccess,2026-09-17T22:53:11.203232+00:00,2026-09-17T22:53:21.668355+00:00,10.465123,True,0xbfdd079a3200f62ccbcc6638101a6d9c13673cd29be5d11fbb062916bdf3c6e6,100742,122872,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,19,recordAccess,2026-09-17T22:53:11.210974+00:00,2026-09-17T22:53:22.077620+00:00,10.866646,True,0x740ce9ff228c1918b92c795bba098d76f88d3f7a36a28b07371155575c8331cd,100742,122860,7,1,,
7bba1a6f23e343a9a2a70f123b8fb2ff,access-c100,3,20,recordAccess,2026-09-17T22:53:11.217107+00:00,2026-09-17T22:53:22.061492+00:00,10.844385,True,0xc34c29933cf6ad4dc630e10a3f851a69b8abca79ce3a786eb203b45af9f44f72,100742,122848,7,1,,
