timestamp,metric_name,instance,labels,value
2026-09-17T21:27:46.621000+00:00,block_height,rpc-node:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""rpc-node:9545"",""job"":""besu""}",100125.0
2026-09-17T21:27:46.621000+00:00,block_height,validator-1:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-1:9545"",""job"":""besu""}",100125.0
2026-09-17T21:27:46.621000+00:00,block_height,validator-2:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-2:9545"",""job"":""besu""}",100125.0
2026-09-17T21:27:46.621000+00:00,block_height,validator-3:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-3:9545"",""job"":""besu""}",100125.0
2026-09-17T21:27:46.621000+00:00,chain_head_transaction_count,rpc-node:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",0.0
2026-09-17T21:27:46.621000+00:00,chain_head_transaction_count,validator-1:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-1:9545"",""job"":""besu""}",0.0
2026-09-17T21:27:46.621000+00:00,chain_head_transaction_count,validator-2:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-2:9545"",""job"":""besu""}",0.0
2026-09-17T21:27:46.621000+00:00,chain_head_transaction_count,validator-3:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-3:9545"",""job"":""besu""}",0.0
2026-09-17T21:27:46.621000+00:00,jvm_memory_used_bytes,rpc-node:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""rpc-node:9545"",""job"":""besu""}",102792200.0
2026-09-17T21:27:46.621000+00:00,jvm_memory_used_bytes,rpc-node:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""rpc-node:9545"",""job"":""besu""}",101839280.0
2026-09-17T21:27:46.621000+00:00,jvm_memory_used_bytes,validator-1:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-1:9545"",""job"":""besu""}",113410072.0
2026-09-17T21:27:46.621000+00:00,jvm_memory_used_bytes,validator-1:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-1:9545"",""job"":""besu""}",90175368.0
2026-09-17T21:27:46.621000+00:00,jvm_memory_used_bytes,validator-2:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-2:9545"",""job"":""besu""}",120773816.0
2026-09-17T21:27:46.621000+00:00,jvm_memory_used_bytes,validator-2:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-2:9545"",""job"":""besu""}",90728832.0
2026-09-17T21:27:46.621000+00:00,jvm_memory_used_bytes,validator-3:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-3:9545"",""job"":""besu""}",115136088.0
2026-09-17T21:27:46.621000+00:00,jvm_memory_used_bytes,validator-3:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-3:9545"",""job"":""besu""}",91795176.0
2026-09-17T21:27:46.621000+00:00,node_up,rpc-node:9545,"{""__name__"":""up"",""instance"":""rpc-node:9545"",""job"":""besu""}",1.0
2026-09-17T21:27:46.621000+00:00,node_up,validator-1:9545,"{""__name__"":""up"",""instance"":""validator-1:9545"",""job"":""besu""}",1.0
2026-09-17T21:27:46.621000+00:00,node_up,validator-2:9545,"{""__name__"":""up"",""instance"":""validator-2:9545"",""job"":""besu""}",1.0
2026-09-17T21:27:46.621000+00:00,node_up,validator-3:9545,"{""__name__"":""up"",""instance"":""validator-3:9545"",""job"":""besu""}",1.0
2026-09-17T21:27:46.621000+00:00,node_up,validator-4:9545,"{""__name__"":""up"",""instance"":""validator-4:9545"",""job"":""besu""}",0.0
2026-09-17T21:27:46.621000+00:00,peer_count,rpc-node:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",3.0
2026-09-17T21:27:46.621000+00:00,peer_count,validator-1:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-1:9545"",""job"":""besu""}",3.0
2026-09-17T21:27:46.621000+00:00,peer_count,validator-2:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-2:9545"",""job"":""besu""}",3.0
2026-09-17T21:27:46.621000+00:00,peer_count,validator-3:9545,"{""__name__"":""ethereum_peer_count"",""instance"":""validator-3:9545"",""job"":""besu""}",3.0
2026-09-17T21:27:46.621000+00:00,process_cpu_rate,rpc-node:9545,"{""instance"":""rpc-node:9545"",""job"":""besu""}",0.02578956417390946
