run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,1,recordEvidence,2026-09-17T19:22:46.390643+00:00,2026-09-17T19:22:56.802633+00:00,10.41199,True,0xe82d5f71d3fb2cc0118c05d1d771be08b85a40348166369b59a7300b1d3f5daa,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,2,recordEvidence,2026-09-17T19:22:46.391369+00:00,2026-09-17T19:22:56.585639+00:00,10.19427,True,0x64b3e625757a4a3b2a053867feb049300d87614bfe677dd5e0ba23bae6bdc87b,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,3,recordEvidence,2026-09-17T19:22:46.393236+00:00,2026-09-17T19:22:56.829227+00:00,10.435991,True,0xfea41ba6ede45bbcaa5b662b29f3a330fc0bc7908e35dc7a24074cbd36e6e86f,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,4,recordEvidence,2026-09-17T19:22:46.395233+00:00,2026-09-17T19:22:56.793061+00:00,10.397828,True,0xe3b262d9dbedd42db03c24a0c9ada9cfed7c064e7943725441e67928dc279cb3,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,5,recordEvidence,2026-09-17T19:22:46.396278+00:00,2026-09-17T19:22:56.598652+00:00,10.202374,True,0xc460a5e407e1d004004a4ce5c10d276f38bb38fce0e76d9ca4e38a931281b3b1,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,6,recordEvidence,2026-09-17T19:22:46.398807+00:00,2026-09-17T19:22:56.736498+00:00,10.337691,True,0x3ec98dbe01cdb7acacf79792c39d04dc110bbb465c884d1c4c815f1d12e269ac,98685,97631,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,7,recordEvidence,2026-09-17T19:22:46.406882+00:00,2026-09-17T19:22:56.842242+00:00,10.43536,True,0xf498fd3d1b1ccb425ae8cbd75641b1aa569d0a4cb0bc57529b72bfd35c9518b6,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,8,recordEvidence,2026-09-17T19:22:46.411536+00:00,2026-09-17T19:22:56.799417+00:00,10.387881,True,0x4b0d6a9d990bb61e5dab8e8cdb2629589204ebcf1eab305687be0e0471b5bc29,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,9,recordEvidence,2026-09-17T19:22:46.416777+00:00,2026-09-17T19:22:56.613826+00:00,10.197049,True,0x424314d186723fab2b76a177a7dd183347d4ba8577b740c1630bd1dbbd794831,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,10,recordEvidence,2026-09-17T19:22:46.424439+00:00,2026-09-17T19:22:56.710035+00:00,10.285596,True,0xfa910b7e3738138369b9effc0883038449d51ce3f5ea01f34779f16eab83d89a,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,11,recordEvidence,2026-09-17T19:22:46.425646+00:00,2026-09-17T19:22:56.839952+00:00,10.414306,True,0x04668896aed53397fbb86842a0c4279f1567024111f3c9501b53e4f0971052a7,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,12,recordEvidence,2026-09-17T19:22:46.434473+00:00,2026-09-17T19:22:56.730592+00:00,10.296119,True,0x961da726ac968716e71dcf2f195e632e6452ac93cb9524c0efaff63272f74868,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,13,recordEvidence,2026-09-17T19:22:46.442373+00:00,2026-09-17T19:22:56.499243+00:00,10.05687,True,0x38624099547a15651dead57cc59e49a13e1159d5c9b7422214aa7ce29ba5c500,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,14,recordEvidence,2026-09-17T19:22:46.450159+00:00,2026-09-17T19:22:56.544056+00:00,10.093897,True,0x659466e0fb3772bbb2a68a67ba912209b31cefbca7d7a5a614e8ec401903505c,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,15,recordEvidence,2026-09-17T19:22:46.451293+00:00,2026-09-17T19:22:56.837104+00:00,10.385811,True,0xf27041d7f1ed21f8eddbd46a97abea0bca84fbb6804c2c859dcf94c44c56a651,98685,97643,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,16,recordEvidence,2026-09-17T19:22:46.458981+00:00,2026-09-17T19:22:56.843811+00:00,10.38483,True,0x33d83fa42a2c886a372007f1e7e02dfaad2179fec1183f7d44df88ce371c12e1,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,17,recordEvidence,2026-09-17T19:22:46.462953+00:00,2026-09-17T19:22:56.800397+00:00,10.337444,True,0x5a05163c3aaa31862651c0c4779a8d10cfd6ddd43514427058a43ae2171be28d,98685,97655,7,1,,
c12c577cdb3c437fa9e87ddf07057320,evidence-c100,2,18,recordEvidence,2026-09-17T19:22:46.468087+00:00,2026-09-17T19:22:56.499587+00:00,10.0315,True,0xb1d3c587112a650efb796ef9eb74ecedaee14804a7accb39d6bd93dd009e6240,98685,97631,7,1,,
