run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,1,recordEvidence,2026-09-17T19:22:27.580132+00:00,2026-09-17T19:22:37.706999+00:00,10.126867,True,0xb363e8cc5b93252c1a27cac9f965ba9291e127988eb25c9bebde6e56d75cf0c3,98681,97643,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,2,recordEvidence,2026-09-17T19:22:27.582042+00:00,2026-09-17T19:22:37.738546+00:00,10.156504,True,0xa064dc3134ec887c21fe9edfb862d1bc22da9ff48225a82db98a9d723867fbe2,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,3,recordEvidence,2026-09-17T19:22:27.583544+00:00,2026-09-17T19:22:37.573322+00:00,9.989778,True,0x030cdf059bd69be2e2d3e92fcebd7ea96013587c96a1bbd8dfa86db332699d52,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,4,recordEvidence,2026-09-17T19:22:27.588499+00:00,2026-09-17T19:22:37.637515+00:00,10.049016,True,0xbe49b388203049181c26440e19b47bfa02e2871e6657b4b70d23dd4ac7344ee5,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,5,recordEvidence,2026-09-17T19:22:27.591280+00:00,2026-09-17T19:22:37.753572+00:00,10.162292,True,0xaa6acd518450db42db394b6eab0d708019d8a117c116c9a98172297c4f6fe483,98681,97643,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,6,recordEvidence,2026-09-17T19:22:27.602113+00:00,2026-09-17T19:22:37.671879+00:00,10.069766,True,0xa2f3d99f23b81dc4fbb6495284a05a12333ba5093b49aba378a445ae2ec5c9e1,98681,97643,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,7,recordEvidence,2026-09-17T19:22:27.609722+00:00,2026-09-17T19:22:37.740559+00:00,10.130837,True,0x7cd3dcb9aa0fc906a028d485ebdbdc67bb3b95c457282771d58767bb07230628,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,8,recordEvidence,2026-09-17T19:22:27.620382+00:00,2026-09-17T19:22:37.635850+00:00,10.015468,True,0x8ded8fe775157ac71a366fab3dfc39d83f7d98cc28bf3b1a4dad49b6b92c24db,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,9,recordEvidence,2026-09-17T19:22:27.627025+00:00,2026-09-17T19:22:37.717333+00:00,10.090308,True,0xe72852dffe86a61c512d7d847ff6e3c388ab986e6245a5d0c425cfb580b7fc4f,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,10,recordEvidence,2026-09-17T19:22:27.645008+00:00,2026-09-17T19:22:37.706732+00:00,10.061724,True,0x473ab7555face642ccb4c0cd9fb3327cbf4ed38613b5bf514f689d9606418592,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,11,recordEvidence,2026-09-17T19:22:27.650210+00:00,2026-09-17T19:22:37.645478+00:00,9.995268,True,0x73b46efb7f99c3fe06d0b3bea6bbfb0bee27df6851ef62372d35afa6c964e4b7,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,12,recordEvidence,2026-09-17T19:22:27.651008+00:00,2026-09-17T19:22:37.714818+00:00,10.06381,True,0x0b8da6d562f54256322f66a289910876924e5e9fa0a7f885fcd293a31c6853b9,98681,97643,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,13,recordEvidence,2026-09-17T19:22:27.653854+00:00,2026-09-17T19:22:37.673501+00:00,10.019647,True,0x823797a7288a0b17be100e6c64a919292c2c4f01fefb34d1f50c5183582ef12f,98681,97655,7,1,,
37b49dd111b74851a1cb42b17675482e,evidence-c100,1,14,recordEvidence,2026-09-17T19:22:27.663866+00:00,2026-09-17T19:22:37.694752+00:00,10.030886,True,0xa75b8286be685e6ecf629d4a53e65e5c01dddc4ee6819eca36bda1082e8fbb9a,98681,97655,7,1,,
