run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,1,recordAccess,2026-09-17T19:39:56.104526+00:00,2026-09-17T19:40:06.814586+00:00,10.71006,True,0x693ff316b0b6c4157f8cfaac5a08188f37204a1e1d54da8bcc7f981e00b370d9,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,2,recordAccess,2026-09-17T19:39:56.105926+00:00,2026-09-17T19:40:06.820702+00:00,10.714776,True,0xcf52e2ae26c1cb12b5abbc6a0db940775cd7291be29e3707f9169eb6494b24f7,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,3,recordAccess,2026-09-17T19:39:56.106332+00:00,2026-09-17T19:40:06.832200+00:00,10.725868,True,0xc312abb5e6edda36216d9c85d9d38450d204c09bcf3252721756ef17c880a18d,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,4,recordAccess,2026-09-17T19:39:56.108372+00:00,2026-09-17T19:40:06.847405+00:00,10.739033,True,0x0f6149c20ed759c491f648d247d40f47515f986c1f83508248382e4b4a494b84,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,5,recordAccess,2026-09-17T19:39:56.112482+00:00,2026-09-17T19:40:06.846176+00:00,10.733694,True,0x79de7ded1a5c8e77aefd4f2820993ae5e27ed35b8d7e9a980ddf43b0fcd3fe37,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,6,recordAccess,2026-09-17T19:39:56.115177+00:00,2026-09-17T19:40:06.598113+00:00,10.482936,True,0x3beafb66275122752b2d48e7ec4110facedfd1ca9a37dcf859837d98a596658d,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,7,recordAccess,2026-09-17T19:39:56.118872+00:00,2026-09-17T19:40:06.826441+00:00,10.707569,True,0x46e821d9dd3230f80f523810663586deaa748c6aa3fc30949afa2232e18c44f0,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,8,recordAccess,2026-09-17T19:39:56.122093+00:00,2026-09-17T19:40:06.828377+00:00,10.706284,True,0x11fc81bc21367b6763053bd3b001771e2dcdb52f0b1b2d55f23da2c28d9bd830,98891,122860,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,9,recordAccess,2026-09-17T19:39:56.127030+00:00,2026-09-17T19:40:06.847929+00:00,10.720899,True,0xb6b8b6579f755a1c46455800002aaaeea5dacf8c76418ba0541ff1a685029794,98891,122872,7,1,,
c4e2e2da8064475d84c8c5d7578d1929,access-c100,1,10,recordAccess,2026-09-17T19:39:56.129093+00:00,2026-09-17T19:40:06.825502+00:00,10.696409,True,0xba8b4f1b36b1acc02c980888325b60b33d7a4b9357dea582199b78ceb39415e1,98891,122872,7,1,,
