timestamp,metric_name,instance,labels,value
2026-09-17T19:22:27.580000+00:00,block_height,rpc-node:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""rpc-node:9545"",""job"":""besu""}",98680.0
2026-09-17T19:22:27.580000+00:00,block_height,validator-1:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-1:9545"",""job"":""besu""}",98678.0
2026-09-17T19:22:27.580000+00:00,block_height,validator-2:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-2:9545"",""job"":""besu""}",98677.0
2026-09-17T19:22:27.580000+00:00,block_height,validator-3:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-3:9545"",""job"":""besu""}",98678.0
2026-09-17T19:22:27.580000+00:00,block_height,validator-4:9545,"{""__name__"":""ethereum_blockchain_height"",""instance"":""validator-4:9545"",""job"":""besu""}",98680.0
2026-09-17T19:22:27.580000+00:00,chain_head_transaction_count,rpc-node:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""rpc-node:9545"",""job"":""besu""}",0.0
2026-09-17T19:22:27.580000+00:00,chain_head_transaction_count,validator-1:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-1:9545"",""job"":""besu""}",0.0
2026-09-17T19:22:27.580000+00:00,chain_head_transaction_count,validator-2:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-2:9545"",""job"":""besu""}",0.0
2026-09-17T19:22:27.580000+00:00,chain_head_transaction_count,validator-3:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-3:9545"",""job"":""besu""}",0.0
2026-09-17T19:22:27.580000+00:00,chain_head_transaction_count,validator-4:9545,"{""__name__"":""besu_blockchain_chain_head_transaction_count"",""instance"":""validator-4:9545"",""job"":""besu""}",0.0
2026-09-17T19:22:27.580000+00:00,jvm_memory_used_bytes,rpc-node:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""rpc-node:9545"",""job"":""besu""}",110025360.0
2026-09-17T19:22:27.580000+00:00,jvm_memory_used_bytes,rpc-node:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""rpc-node:9545"",""job"":""besu""}",91251632.0
2026-09-17T19:22:27.580000+00:00,jvm_memory_used_bytes,validator-1:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-1:9545"",""job"":""besu""}",103123560.0
2026-09-17T19:22:27.580000+00:00,jvm_memory_used_bytes,validator-1:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-1:9545"",""job"":""besu""}",85776192.0
2026-09-17T19:22:27.580000+00:00,jvm_memory_used_bytes,validator-2:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-2:9545"",""job"":""besu""}",102438544.0
2026-09-17T19:22:27.580000+00:00,jvm_memory_used_bytes,validator-2:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""nonheap"",""instance"":""validator-2:9545"",""job"":""besu""}",84409592.0
2026-09-17T19:22:27.580000+00:00,jvm_memory_used_bytes,validator-3:9545,"{""__name__"":""jvm_memory_used_bytes"",""area"":""heap"",""instance"":""validator-3:9545"",""job"":""besu""}",96393984.0
