sep=,
"Time","rpc-node:9545","validator-1:9545","validator-2:9545","validator-3:9545","validator-4:9545"
2026-09-19 23:40:00,0.0280 cores,0.0862 cores,0.0673 cores,0.110 cores,0.0200 cores
2026-09-19 23:40:15,0.0268 cores,0.0893 cores,0.0693 cores,0.106 cores,0.0192 cores
2026-09-19 23:40:30,0.0275 cores,0.0908 cores,0.0698 cores,0.103 cores,0.0183 cores
2026-09-19 23:40:45,0.0266 cores,0.0918 cores,0.0701 cores,0.0979 cores,0.0174 cores
2026-09-19 23:41:00,0.0276 cores,0.0947 cores,0.0682 cores,0.0928 cores,0.0164 cores
2026-09-19 23:41:15,0.0267 cores,0.0993 cores,0.0705 cores,0.0874 cores,0.0149 cores
2026-09-19 23:41:30,0.0278 cores,0.107 cores,0.0730 cores,0.0822 cores,0.0135 cores
2026-09-19 23:41:45,0.0592 cores,0.107 cores,0.0768 cores,0.0843 cores,0.0125 cores
2026-09-19 23:42:00,0.0637 cores,0.105 cores,0.0768 cores,0.0797 cores,0.0113 cores
2026-09-19 23:42:15,0.0866 cores,0.105 cores,0.0787 cores,0.0792 cores,0.0104 cores
2026-09-19 23:42:30,0.0921 cores,0.106 cores,0.0796 cores,0.0758 cores,0.00954 cores
2026-09-19 23:42:45,0.115 cores,0.104 cores,0.0810 cores,0.0755 cores,0.00819 cores
2026-09-19 23:43:00,0.130 cores,0.101 cores,0.0800 cores,0.0721 cores,0.00741 cores
2026-09-19 23:43:15,0.130 cores,0.0965 cores,0.0787 cores,0.0678 cores,0.00651 cores
2026-09-19 23:43:30,0.131 cores,0.0920 cores,0.0771 cores,0.0627 cores,0.00545 cores
2026-09-19 23:43:45,0.131 cores,0.0902 cores,0.0753 cores,0.0587 cores,0.00467 cores
2026-09-19 23:44:00,0.132 cores,0.0853 cores,0.0744 cores,0.0547 cores,0.00391 cores
2026-09-19 23:44:15,0.133 cores,0.0820 cores,0.0739 cores,0.0510 cores,0.00293 cores
2026-09-19 23:44:30,0.134 cores,0.0786 cores,0.0709 cores,0.0495 cores,0.00200 cores
2026-09-19 23:44:45,0.136 cores,0.0732 cores,0.0692 cores,0.0504 cores,
2026-09-19 23:45:00,0.137 cores,0.0700 cores,0.0654 cores,0.0516 cores,
2026-09-19 23:45:15,0.138 cores,0.0661 cores,0.0641 cores,0.0517 cores,
2026-09-19 23:45:30,0.140 cores,0.0627 cores,0.0626 cores,0.0522 cores,
2026-09-19 23:45:45,0.139 cores,0.0587 cores,0.0614 cores,0.0524 cores,
2026-09-19 23:46:00,0.141 cores,0.0521 cores,0.0572 cores,0.0523 cores,
2026-09-19 23:46:15,0.142 cores,0.0438 cores,0.0540 cores,0.0542 cores,
2026-09-19 23:46:30,0.110 cores,0.0415 cores,0.0473 cores,0.0471 cores,
2026-09-19 23:46:45,0.107 cores,0.0389 cores,0.0466 cores,0.0474 cores,
2026-09-19 23:47:00,0.0851 cores,0.0364 cores,0.0427 cores,0.0422 cores,
2026-09-19 23:47:15,0.0822 cores,0.0338 cores,0.0418 cores,0.0427 cores,
2026-09-19 23:47:30,0.0591 cores,0.0316 cores,0.0386 cores,0.0389 cores,
2026-09-19 23:47:45,0.0455 cores,0.0313 cores,0.0367 cores,0.0379 cores,
2026-09-19 23:48:00,0.0472 cores,0.0325 cores,0.0359 cores,0.0387 cores,
2026-09-19 23:48:15,0.0480 cores,0.0338 cores,0.0343 cores,0.0396 cores,
2026-09-19 23:48:30,0.0483 cores,0.0324 cores,0.0342 cores,0.0391 cores,
2026-09-19 23:48:45,0.0493 cores,0.0338 cores,0.0339 cores,0.0389 cores,
2026-09-19 23:49:00,0.0492 cores,0.0326 cores,0.0324 cores,0.0382 cores,
2026-09-19 23:49:15,0.0487 cores,0.0339 cores,0.0325 cores,0.0394 cores,
2026-09-19 23:49:30,0.0484 cores,0.0347 cores,0.0321 cores,0.0392 cores,
2026-09-19 23:49:45,0.0489 cores,0.0330 cores,0.0320 cores,0.0389 cores,
2026-09-19 23:50:00,0.0481 cores,0.0330 cores,0.0318 cores,0.0389 cores,
2026-09-19 23:50:15,0.0482 cores,0.0332 cores,0.0306 cores,0.0396 cores,
2026-09-19 23:50:30,0.0498 cores,0.0333 cores,0.0304 cores,0.0408 cores,
2026-09-19 23:50:45,0.0476 cores,0.0337 cores,0.0302 cores,0.0408 cores,
2026-09-19 23:51:00,0.0492 cores,0.0336 cores,0.0291 cores,0.0399 cores,
2026-09-19 23:51:15,0.0506 cores,0.0343 cores,0.0302 cores,0.0420 cores,
2026-09-19 23:51:30,0.0509 cores,0.0352 cores,0.0298 cores,0.0419 cores,
2026-09-19 23:51:45,0.0499 cores,0.0351 cores,0.0291 cores,0.0424 cores,
2026-09-19 23:52:00,0.0491 cores,0.0349 cores,0.0283 cores,0.0413 cores,
2026-09-19 23:52:15,0.0504 cores,0.0354 cores,0.0282 cores,0.0423 cores,
2026-09-19 23:52:30,0.0500 cores,0.0366 cores,0.0285 cores,0.0424 cores,
2026-09-19 23:52:45,0.0508 cores,0.0361 cores,0.0292 cores,0.0415 cores,
2026-09-19 23:53:00,0.0508 cores,0.0360 cores,0.0301 cores,0.0426 cores,
2026-09-19 23:53:15,0.0499 cores,0.0372 cores,0.0304 cores,0.0439 cores,
2026-09-19 23:53:30,0.0502 cores,0.0365 cores,0.0305 cores,0.0441 cores,
2026-09-19 23:53:45,0.0512 cores,0.0380 cores,0.0314 cores,0.0452 cores,
2026-09-19 23:54:00,0.0517 cores,0.0375 cores,0.0304 cores,0.0445 cores,
2026-09-19 23:54:15,0.0513 cores,0.0378 cores,0.0310 cores,0.0459 cores,
2026-09-19 23:54:30,0.0524 cores,0.0388 cores,0.0319 cores,0.0458 cores,
2026-09-19 23:54:45,0.0544 cores,0.0391 cores,0.0314 cores,0.0478 cores,
2026-09-19 23:55:00,0.0540 cores,0.0392 cores,0.0324 cores,0.0480 cores,
2026-09-19 23:55:15,0.0539 cores,0.0390 cores,0.0326 cores,0.0482 cores,
2026-09-19 23:55:30,0.0564 cores,0.0396 cores,0.0329 cores,0.0494 cores,
2026-09-19 23:55:45,0.0542 cores,0.0396 cores,0.0329 cores,0.0495 cores,
2026-09-19 23:56:00,0.0552 cores,0.0391 cores,0.0329 cores,0.0494 cores,
