sep=,
"Time","rpc-node:9545 G1 Concurrent GC","validator-1:9545 G1 Concurrent GC","validator-2:9545 G1 Concurrent GC","validator-3:9545 G1 Concurrent GC","validator-4:9545 G1 Concurrent GC","rpc-node:9545 G1 Old Generation","validator-1:9545 G1 Old Generation","validator-2:9545 G1 Old Generation","validator-3:9545 G1 Old Generation","validator-4:9545 G1 Old Generation","rpc-node:9545 G1 Young Generation","validator-1:9545 G1 Young Generation","validator-2:9545 G1 Young Generation","validator-3:9545 G1 Young Generation","validator-4:9545 G1 Young Generation"
2026-09-19 23:40:00,270 µs,1.68 ms,1.38 ms,1.95 ms,0 s,0 s,0 s,0 s,0 s,0 s,404 µs,1.18 ms,1.08 ms,1.33 ms,168 µs
2026-09-19 23:40:15,246 µs,1.76 ms,1.42 ms,1.87 ms,0 s,0 s,0 s,0 s,0 s,0 s,393 µs,1.21 ms,1.10 ms,1.27 ms,170 µs
2026-09-19 23:40:30,270 µs,1.85 ms,1.43 ms,1.81 ms,0 s,0 s,0 s,0 s,0 s,0 s,404 µs,1.23 ms,1.08 ms,1.28 ms,171 µs
2026-09-19 23:40:45,242 µs,1.88 ms,1.46 ms,1.70 ms,0 s,0 s,0 s,0 s,0 s,0 s,389 µs,1.25 ms,1.07 ms,1.22 ms,132 µs
2026-09-19 23:41:00,260 µs,1.96 ms,1.41 ms,1.59 ms,0 s,0 s,0 s,0 s,0 s,0 s,393 µs,1.27 ms,1.05 ms,1.14 ms,133 µs
2026-09-19 23:41:15,239 µs,2.06 ms,1.48 ms,1.50 ms,0 s,0 s,0 s,0 s,0 s,0 s,467 µs,1.32 ms,1.05 ms,1.11 ms,112 µs
2026-09-19 23:41:30,267 µs,2.35 ms,1.54 ms,1.39 ms,0 s,0 s,0 s,0 s,0 s,0 s,460 µs,1.49 ms,1.11 ms,1.06 ms,112 µs
2026-09-19 23:41:45,502 µs,2.39 ms,1.66 ms,1.42 ms,0 s,0 s,0 s,0 s,0 s,0 s,1.07 ms,1.58 ms,1.39 ms,1.37 ms,113 µs
2026-09-19 23:42:00,568 µs,2.28 ms,1.64 ms,1.29 ms,0 s,0 s,0 s,0 s,0 s,0 s,1.10 ms,1.61 ms,1.38 ms,1.31 ms,84.6 µs
2026-09-19 23:42:15,677 µs,2.23 ms,1.63 ms,1.26 ms,0 s,0 s,0 s,0 s,0 s,0 s,1.44 ms,1.62 ms,1.49 ms,1.53 ms,85.4 µs
2026-09-19 23:42:30,709 µs,2.17 ms,1.62 ms,1.17 ms,0 s,0 s,0 s,0 s,0 s,0 s,1.46 ms,1.66 ms,1.50 ms,1.50 ms,86.4 µs
2026-09-19 23:42:45,870 µs,2.15 ms,1.66 ms,1.14 ms,0 s,0 s,0 s,0 s,0 s,0 s,1.78 ms,1.78 ms,1.59 ms,1.71 ms,64.8 µs
2026-09-19 23:43:00,1.02 ms,2.09 ms,1.61 ms,1.06 ms,0 s,0 s,0 s,0 s,0 s,0 s,1.97 ms,1.77 ms,1.61 ms,1.81 ms,65.9 µs
2026-09-19 23:43:15,1.00 ms,2.00 ms,1.57 ms,958 µs,0 s,0 s,0 s,0 s,0 s,0 s,1.96 ms,1.71 ms,1.58 ms,1.77 ms,67.5 µs
2026-09-19 23:43:30,1.00 ms,1.84 ms,1.50 ms,849 µs,0 s,0 s,0 s,0 s,0 s,0 s,2.00 ms,1.64 ms,1.54 ms,1.72 ms,28.7 µs
2026-09-19 23:43:45,1.00 ms,1.80 ms,1.45 ms,775 µs,0 s,0 s,0 s,0 s,0 s,0 s,2.01 ms,1.63 ms,1.51 ms,1.71 ms,30.0 µs
2026-09-19 23:44:00,1000 µs,1.69 ms,1.42 ms,688 µs,0 s,0 s,0 s,0 s,0 s,0 s,2.03 ms,1.59 ms,1.49 ms,1.67 ms,32.2 µs
2026-09-19 23:44:15,1.01 ms,1.62 ms,1.39 ms,632 µs,0 s,0 s,0 s,0 s,0 s,0 s,2.07 ms,1.55 ms,1.45 ms,1.68 ms,0 s
