sep=,
"Time","rpc-node:9545","validator-1:9545","validator-2:9545","validator-3:9545","validator-4:9545"
2026-09-19 23:40:00,0.200 c/s,0.200 c/s,0.200 c/s,0.200 c/s,0.200 c/s
2026-09-19 23:40:15,0.196 c/s,0.193 c/s,0.193 c/s,0.193 c/s,0.191 c/s
2026-09-19 23:40:30,0.193 c/s,0.189 c/s,0.193 c/s,0.193 c/s,0.181 c/s
2026-09-19 23:40:45,0.186 c/s,0.186 c/s,0.186 c/s,0.186 c/s,0.171 c/s
2026-09-19 23:41:00,0.186 c/s,0.179 c/s,0.182 c/s,0.182 c/s,0.161 c/s
2026-09-19 23:41:15,0.179 c/s,0.179 c/s,0.179 c/s,0.179 c/s,0.151 c/s
2026-09-19 23:41:30,0.175 c/s,0.172 c/s,0.172 c/s,0.172 c/s,0.141 c/s
2026-09-19 23:41:45,0.172 c/s,0.168 c/s,0.172 c/s,0.172 c/s,0.131 c/s
2026-09-19 23:42:00,0.165 c/s,0.165 c/s,0.165 c/s,0.165 c/s,0.121 c/s
2026-09-19 23:42:15,0.165 c/s,0.158 c/s,0.161 c/s,0.161 c/s,0.111 c/s
2026-09-19 23:42:30,0.158 c/s,0.158 c/s,0.158 c/s,0.158 c/s,0.101 c/s
2026-09-19 23:42:45,0.154 c/s,0.151 c/s,0.151 c/s,0.151 c/s,0.0914 c/s
2026-09-19 23:43:00,0.151 c/s,0.147 c/s,0.151 c/s,0.151 c/s,0.0814 c/s
2026-09-19 23:43:15,0.144 c/s,0.144 c/s,0.144 c/s,0.144 c/s,0.0714 c/s
2026-09-19 23:43:30,0.144 c/s,0.137 c/s,0.140 c/s,0.140 c/s,0.0614 c/s
2026-09-19 23:43:45,0.137 c/s,0.137 c/s,0.137 c/s,0.137 c/s,0.0514 c/s
2026-09-19 23:44:00,0.133 c/s,0.130 c/s,0.130 c/s,0.130 c/s,0.0414 c/s
2026-09-19 23:44:15,0.130 c/s,0.126 c/s,0.130 c/s,0.130 c/s,0.0314 c/s
2026-09-19 23:44:30,0.123 c/s,0.123 c/s,0.123 c/s,0.123 c/s,0.0214 c/s
2026-09-19 23:44:45,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:45:00,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:45:15,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-19 23:45:30,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:45:45,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:46:00,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:46:15,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:46:30,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-19 23:46:45,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:47:00,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:47:15,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:47:30,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:47:45,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-19 23:48:00,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:48:15,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:48:30,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:48:45,0.119 c/s,0.123 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:49:00,0.119 c/s,0.119 c/s,0.116 c/s,0.116 c/s,
2026-09-19 23:49:15,0.123 c/s,0.119 c/s,0.123 c/s,0.123 c/s,
2026-09-19 23:49:30,0.116 c/s,0.123 c/s,0.119 c/s,0.119 c/s,
2026-09-19 23:49:45,0.123 c/s,0.116 c/s,0.119 c/s,0.119 c/s,
