sep=,
"Time","rpc-node:9545","validator-1:9545","validator-2:9545","validator-3:9545","validator-4:9545"
2026-09-19 23:40:00,69,67,70,67,60
2026-09-19 23:40:15,69,65,70,65,
2026-09-19 23:40:30,70,65,70,65,
2026-09-19 23:40:45,70,65,66,65,
2026-09-19 23:41:00,70,65,64,65,
2026-09-19 23:41:15,70,65,64,65,
2026-09-19 23:41:30,71,92,76,65,
2026-09-19 23:41:45,86,92,91,92,
2026-09-19 23:42:00,86,92,91,92,
2026-09-19 23:42:15,86,92,91,92,
2026-09-19 23:42:30,87,92,91,92,
2026-09-19 23:42:45,88,93,91,92,
2026-09-19 23:43:00,88,93,91,92,
2026-09-19 23:43:15,88,93,91,92,
2026-09-19 23:43:30,88,93,91,92,
2026-09-19 23:43:45,87,92,91,92,
2026-09-19 23:44:00,87,92,89,90,
2026-09-19 23:44:15,87,92,91,91,
2026-09-19 23:44:30,87,92,89,90,
2026-09-19 23:44:45,87,90,90,91,
2026-09-19 23:45:00,87,92,91,92,
2026-09-19 23:45:15,87,92,90,90,
2026-09-19 23:45:30,88,91,91,92,
2026-09-19 23:45:45,88,92,91,92,
2026-09-19 23:46:00,88,88,90,92,
2026-09-19 23:46:15,88,91,91,92,
2026-09-19 23:46:30,87,92,89,91,
2026-09-19 23:46:45,87,92,91,92,
2026-09-19 23:47:00,87,92,89,90,
2026-09-19 23:47:15,87,91,90,91,
2026-09-19 23:47:30,87,92,91,92,
2026-09-19 23:47:45,87,91,91,92,
2026-09-19 23:48:00,87,90,91,92,
2026-09-19 23:48:15,87,92,91,92,
2026-09-19 23:48:30,87,90,90,90,
2026-09-19 23:48:45,87,92,91,91,
2026-09-19 23:49:00,87,92,89,90,
2026-09-19 23:49:15,87,90,91,91,
2026-09-19 23:49:30,87,92,90,91,
2026-09-19 23:49:45,87,89,90,90,
2026-09-19 23:50:00,87,92,91,92,
2026-09-19 23:50:15,87,92,91,92,
2026-09-19 23:50:30,87,92,91,92,
2026-09-19 23:50:45,87,92,91,92,
2026-09-19 23:51:00,87,90,90,91,
2026-09-19 23:51:15,87,92,91,92,
2026-09-19 23:51:30,87,92,90,91,
2026-09-19 23:51:45,87,91,89,90,
2026-09-19 23:52:00,87,92,88,89,
2026-09-19 23:52:15,87,92,89,89,
2026-09-19 23:52:30,87,91,91,92,
2026-09-19 23:52:45,87,90,90,92,
2026-09-19 23:53:00,87,90,91,92,
2026-09-19 23:53:15,87,92,91,92,
2026-09-19 23:53:30,87,91,90,91,
2026-09-19 23:53:45,87,92,91,92,
2026-09-19 23:54:00,87,92,90,92,
2026-09-19 23:54:15,87,89,90,92,
2026-09-19 23:54:30,88,92,89,91,
2026-09-19 23:54:45,88,91,90,91,
2026-09-19 23:55:00,88,91,91,92,
2026-09-19 23:55:15,88,91,89,92,
2026-09-19 23:55:30,87,89,91,92,
2026-09-19 23:55:45,87,92,91,92,
2026-09-19 23:56:00,87,91,91,92,
2026-09-19 23:56:15,87,92,91,92,
2026-09-19 23:56:30,87,92,90,90,
2026-09-19 23:56:45,87,91,89,92,
2026-09-19 23:57:00,87,92,87,91,
2026-09-19 23:57:15,87,92,89,90,
2026-09-19 23:57:30,87,91,91,92,
2026-09-19 23:57:45,87,91,91,90,
2026-09-19 23:58:00,87,90,92,92,
2026-09-19 23:58:15,87,92,92,92,
2026-09-19 23:58:30,87,90,91,91,
2026-09-19 23:58:45,87,92,92,92,
2026-09-19 23:59:00,87,92,89,90,
2026-09-19 23:59:15,87,92,91,92,
2026-09-19 23:59:30,87,92,91,92,
2026-09-19 23:59:45,87,90,91,90,
2026-09-20 00:00:00,87,92,91,92,
2026-09-20 00:00:15,87,92,89,88,
2026-09-20 00:00:30,87,91,91,91,
2026-09-20 00:00:45,87,92,91,92,
2026-09-20 00:01:00,87,90,91,92,
2026-09-20 00:01:15,87,92,91,92,
2026-09-20 00:01:30,87,92,91,91,
2026-09-20 00:01:45,87,92,91,92,
2026-09-20 00:02:00,87,92,89,92,
2026-09-20 00:02:15,87,90,89,91,
2026-09-20 00:02:30,87,93,91,92,
2026-09-20 00:02:45,88,93,90,89,
2026-09-20 00:03:00,88,94,91,92,
2026-09-20 00:03:15,88,94,91,92,
2026-09-20 00:03:30,88,92,89,92,
2026-09-20 00:03:45,87,92,91,92,
2026-09-20 00:04:00,87,92,88,92,
2026-09-20 00:04:15,87,92,91,91,
2026-09-20 00:04:30,87,92,90,90,
2026-09-20 00:04:45,87,92,89,90,
2026-09-20 00:05:00,87,92,91,92,
2026-09-20 00:05:15,87,92,91,92,
2026-09-20 00:05:30,87,91,91,92,
2026-09-20 00:05:45,87,92,91,92,
2026-09-20 00:06:00,87,91,91,92,
2026-09-20 00:06:15,87,92,91,92,
2026-09-20 00:06:30,87,92,89,92,
2026-09-20 00:06:45,87,92,91,92,
2026-09-20 00:07:00,87,92,89,92,
2026-09-20 00:07:15,87,91,90,90,
2026-09-20 00:07:30,87,92,91,92,
2026-09-20 00:07:45,87,90,91,91,
2026-09-20 00:08:00,87,90,91,92,
2026-09-20 00:08:15,87,92,91,92,
2026-09-20 00:08:30,87,90,90,91,
2026-09-20 00:08:45,87,92,91,92,
2026-09-20 00:09:00,87,92,89,91,
2026-09-20 00:09:15,87,92,91,92,
2026-09-20 00:09:30,87,92,90,92,
2026-09-20 00:09:45,87,91,91,91,
2026-09-20 00:10:00,87,91,91,92,
2026-09-20 00:10:15,87,89,91,92,
2026-09-20 00:10:30,87,89,91,92,
2026-09-20 00:10:45,87,92,91,92,
2026-09-20 00:11:00,89,92,91,92,
2026-09-20 00:11:15,89,92,91,92,
2026-09-20 00:11:30,89,92,91,92,
2026-09-20 00:11:45,89,92,91,92,
2026-09-20 00:12:00,87,92,90,90,
2026-09-20 00:12:15,87,90,91,92,
2026-09-20 00:12:30,87,91,91,92,
2026-09-20 00:12:45,87,90,88,91,
2026-09-20 00:13:00,87,90,91,92,
2026-09-20 00:13:15,87,92,91,92,
2026-09-20 00:13:30,87,91,90,92,
2026-09-20 00:13:45,87,92,91,92,
2026-09-20 00:14:00,87,92,88,91,
2026-09-20 00:14:15,87,91,91,91,
2026-09-20 00:14:30,87,92,90,90,
2026-09-20 00:14:45,87,91,90,91,
2026-09-20 00:15:00,87,92,91,92,
2026-09-20 00:15:15,87,92,89,91,
2026-09-20 00:15:30,87,91,91,92,
2026-09-20 00:15:45,87,92,91,92,
2026-09-20 00:16:00,87,90,91,92,
2026-09-20 00:16:15,87,92,91,92,
2026-09-20 00:16:30,87,92,91,92,
2026-09-20 00:16:45,87,92,91,91,
2026-09-20 00:17:00,87,92,90,89,
2026-09-20 00:17:15,87,92,90,88,
2026-09-20 00:17:30,87,91,92,92,
2026-09-20 00:17:45,87,89,91,92,
2026-09-20 00:18:00,87,90,91,92,
2026-09-20 00:18:15,87,92,91,92,
2026-09-20 00:18:30,87,92,91,91,
2026-09-20 00:18:45,87,92,91,92,
2026-09-20 00:19:00,87,92,91,92,
2026-09-20 00:19:15,87,92,91,92,
2026-09-20 00:19:30,87,92,89,91,
2026-09-20 00:19:45,87,91,88,90,
2026-09-20 00:20:00,87,90,91,92,
2026-09-20 00:20:15,87,89,89,89,
2026-09-20 00:20:30,87,90,91,92,
2026-09-20 00:20:45,87,92,91,92,
2026-09-20 00:21:00,87,92,90,92,
2026-09-20 00:21:15,87,92,91,92,
2026-09-20 00:21:30,87,92,89,89,
2026-09-20 00:21:45,87,92,91,92,
2026-09-20 00:22:00,87,92,91,91,
2026-09-20 00:22:15,87,92,90,92,
2026-09-20 00:22:30,87,91,91,92,
2026-09-20 00:22:45,87,90,88,92,
2026-09-20 00:23:00,87,90,91,92,
2026-09-20 00:23:15,87,92,91,92,
2026-09-20 00:23:30,87,92,91,92,
2026-09-20 00:23:45,87,92,91,92,
2026-09-20 00:24:00,87,92,89,90,
2026-09-20 00:24:15,87,92,90,92,
2026-09-20 00:24:30,87,92,88,92,
2026-09-20 00:24:45,87,90,90,90,
2026-09-20 00:25:00,87,92,91,92,
2026-09-20 00:25:15,87,91,91,90,
2026-09-20 00:25:30,87,91,91,92,
2026-09-20 00:25:45,87,92,91,92,
2026-09-20 00:26:00,87,89,89,91,
2026-09-20 00:26:15,87,92,91,92,
2026-09-20 00:26:30,87,92,89,89,
2026-09-20 00:26:45,87,92,91,92,
2026-09-20 00:27:00,87,92,89,92,
2026-09-20 00:27:15,87,90,90,91,
