sep=,
"Time","rpc-node:9545","validator-1:9545","validator-2:9545","validator-3:9545","validator-4:9545"
2026-09-19 23:40:00,339,315,316,326,324
2026-09-19 23:40:15,338,316,316,326,
2026-09-19 23:40:30,338,315,315,325,
2026-09-19 23:40:45,338,315,315,325,
2026-09-19 23:41:00,338,315,315,325,
2026-09-19 23:41:15,338,316,316,326,
2026-09-19 23:41:30,338,315,315,325,
2026-09-19 23:41:45,438,315,315,325,
2026-09-19 23:42:00,438,315,315,325,
2026-09-19 23:42:15,506,315,315,325,
2026-09-19 23:42:30,438,315,315,325,
2026-09-19 23:42:45,498,315,315,325,
2026-09-19 23:43:00,439,315,315,325,
2026-09-19 23:43:15,438,315,315,325,
2026-09-19 23:43:30,438,315,315,325,
2026-09-19 23:43:45,438,315,315,325,
2026-09-19 23:44:00,438,315,315,325,
2026-09-19 23:44:15,438,315,315,325,
2026-09-19 23:44:30,438,315,315,325,
2026-09-19 23:44:45,438,315,315,325,
2026-09-19 23:45:00,438,315,315,325,
2026-09-19 23:45:15,438,315,315,325,
2026-09-19 23:45:30,438,315,315,325,
2026-09-19 23:45:45,438,315,315,325,
2026-09-19 23:46:00,438,315,315,325,
2026-09-19 23:46:15,438,315,315,325,
2026-09-19 23:46:30,438,315,315,325,
2026-09-19 23:46:45,438,315,315,325,
2026-09-19 23:47:00,438,315,315,325,
2026-09-19 23:47:15,438,315,315,325,
2026-09-19 23:47:30,438,315,315,325,
2026-09-19 23:47:45,438,315,315,325,
2026-09-19 23:48:00,438,315,315,325,
2026-09-19 23:48:15,438,315,315,325,
2026-09-19 23:48:30,438,315,315,325,
2026-09-19 23:48:45,438,315,315,325,
2026-09-19 23:49:00,438,315,315,325,
2026-09-19 23:49:15,438,315,315,325,
2026-09-19 23:49:30,438,315,315,325,
2026-09-19 23:49:45,438,315,315,325,
2026-09-19 23:50:00,438,315,315,325,
2026-09-19 23:50:15,438,315,315,325,
2026-09-19 23:50:30,438,315,315,325,
2026-09-19 23:50:45,438,315,315,325,
2026-09-19 23:51:00,438,315,315,325,
2026-09-19 23:51:15,438,315,315,325,
2026-09-19 23:51:30,438,315,315,325,
2026-09-19 23:51:45,438,315,315,325,
2026-09-19 23:52:00,438,315,315,325,
2026-09-19 23:52:15,438,315,315,325,
2026-09-19 23:52:30,438,315,315,325,
2026-09-19 23:52:45,438,315,315,325,
2026-09-19 23:53:00,438,315,315,325,
2026-09-19 23:53:15,438,315,315,325,
2026-09-19 23:53:30,438,315,315,325,
2026-09-19 23:53:45,438,315,315,325,
2026-09-19 23:54:00,438,315,315,325,
2026-09-19 23:54:15,438,315,315,325,
2026-09-19 23:54:30,438,315,315,325,
2026-09-19 23:54:45,438,315,315,325,
2026-09-19 23:55:00,438,315,315,325,
2026-09-19 23:55:15,438,315,315,325,
2026-09-19 23:55:30,438,315,315,325,
2026-09-19 23:55:45,438,315,315,325,
2026-09-19 23:56:00,438,315,315,325,
2026-09-19 23:56:15,438,315,315,325,
2026-09-19 23:56:30,438,315,315,325,
2026-09-19 23:56:45,438,315,315,325,
2026-09-19 23:57:00,438,315,315,325,
2026-09-19 23:57:15,438,315,315,325,
2026-09-19 23:57:30,438,315,315,325,
2026-09-19 23:57:45,438,315,315,325,
2026-09-19 23:58:00,438,315,315,325,
2026-09-19 23:58:15,438,315,315,325,
2026-09-19 23:58:30,438,315,315,325,
2026-09-19 23:58:45,438,315,315,325,
2026-09-19 23:59:00,438,315,315,325,
2026-09-19 23:59:15,438,315,315,325,
2026-09-19 23:59:30,438,315,315,325,
2026-09-19 23:59:45,438,315,315,325,
2026-09-20 00:00:00,438,315,315,325,
2026-09-20 00:00:15,438,315,315,325,
2026-09-20 00:00:30,438,315,315,325,
2026-09-20 00:00:45,438,315,315,325,
2026-09-20 00:01:00,438,315,315,325,
2026-09-20 00:01:15,438,315,315,325,
2026-09-20 00:01:30,438,315,315,325,
2026-09-20 00:01:45,438,315,315,325,
2026-09-20 00:02:00,438,315,315,325,
2026-09-20 00:02:15,438,315,315,325,
2026-09-20 00:02:30,438,315,315,325,
2026-09-20 00:02:45,438,315,315,325,
2026-09-20 00:03:00,438,315,315,325,
2026-09-20 00:03:15,438,315,315,325,
2026-09-20 00:03:30,438,315,315,325,
2026-09-20 00:03:45,438,315,315,325,
2026-09-20 00:04:00,438,315,315,325,
2026-09-20 00:04:15,438,315,315,325,
2026-09-20 00:04:30,438,315,315,325,
2026-09-20 00:04:45,438,315,315,325,
2026-09-20 00:05:00,438,315,315,325,
2026-09-20 00:05:15,438,315,315,325,
2026-09-20 00:05:30,438,315,315,325,
2026-09-20 00:05:45,438,315,315,325,
2026-09-20 00:06:00,438,315,315,325,
2026-09-20 00:06:15,438,315,315,325,
2026-09-20 00:06:30,438,315,315,325,
2026-09-20 00:06:45,438,315,315,325,
2026-09-20 00:07:00,438,315,315,325,
2026-09-20 00:07:15,438,315,315,325,
2026-09-20 00:07:30,438,315,315,325,
2026-09-20 00:07:45,438,315,315,325,
2026-09-20 00:08:00,438,315,315,325,
2026-09-20 00:08:15,438,315,315,325,
2026-09-20 00:08:30,438,315,315,325,
2026-09-20 00:08:45,438,315,315,325,
2026-09-20 00:09:00,438,315,315,325,
2026-09-20 00:09:15,438,315,315,325,
2026-09-20 00:09:30,438,315,315,325,
2026-09-20 00:09:45,438,315,315,325,
2026-09-20 00:10:00,438,315,315,325,
2026-09-20 00:10:15,438,315,315,325,
2026-09-20 00:10:30,438,315,315,325,
2026-09-20 00:10:45,438,315,315,325,
2026-09-20 00:11:00,502,315,315,325,
2026-09-20 00:11:15,438,315,315,325,
2026-09-20 00:11:30,438,315,315,325,
2026-09-20 00:11:45,438,315,315,325,
2026-09-20 00:12:00,438,315,315,325,
2026-09-20 00:12:15,438,315,315,325,
2026-09-20 00:12:30,438,315,315,325,
2026-09-20 00:12:45,438,315,315,325,
2026-09-20 00:13:00,438,315,315,325,
2026-09-20 00:13:15,438,315,315,325,
2026-09-20 00:13:30,438,315,315,325,
